sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
378,3784.995365858078,2025-10-22T12:07:02.325783,1761152822.3257828,1761152822.3270543,1.2715697900367762,1.0,1.0,fusion,,,,,False
379,3797.0034692287445,2025-10-22T12:07:14.333886,1761152834.3338857,1761152834.335155,1.2692569706354628,1.0,1.0,fusion,1761152834.3563995,9.318351745605469,70.61767578125,172.20.1.1:8123,True
380,3807.0254526138306,2025-10-22T12:07:24.355869,1761152844.3558693,1761152844.3571432,1.274198155258599,1.0,1.0,cpu,,,,,False
381,3817.0298404693604,2025-10-22T12:07:34.360257,1761152854.3602574,1761152854.361496,1.2386308073193515,1.0,1.0,fusion,,,,,False
382,3827.0347542762756,2025-10-22T12:07:44.365171,1761152864.3651707,1761152864.366409,1.2384576736412172,1.0,1.0,fusion,,,,,False
383,3837.039571285248,2025-10-22T12:07:54.369988,1761152874.3699882,1761152874.3710842,1.0963555812299632,1.0,1.0,cpu,,,,,False
384,3847.04430270195,2025-10-22T12:08:04.374719,1761152884.374719,1761152884.3757963,1.0775284715733977,1.0,1.0,fusion,,,,,False
385,3857.0493955612183,2025-10-22T12:08:14.379812,1761152894.379812,1761152894.3808808,1.0688961139517579,1.0,1.0,fusion,,,,,False
386,3867.054221391678,2025-10-22T12:08:24.384638,1761152904.3846376,1761152904.385637,1.0,1.0,0.9,cpu,,,,,False
387,3877.0593128204346,2025-10-22T12:08:34.389729,1761152914.3897295,1761152914.3907294,1.0,1.0,0.9,fusion,,,,,False
388,3887.0681109428406,2025-10-22T12:08:44.398527,1761152924.3985274,1761152924.3995273,1.0,1.0,0.9,fusion,,,,,False
389,3897.075202703476,2025-10-22T12:08:54.405619,1761152934.4056194,1761152934.4066188,1.0,1.0,0.9,cpu,,,,,False
390,3907.176997423172,2025-10-22T12:09:04.507414,1761152944.5074143,1761152944.5084906,1.0761491184415997,1.0,1.0,fusion,,,,,False
391,3917.1825609207153,2025-10-22T12:09:14.512977,1761152954.5129774,1761152954.5140567,1.0793073419378536,1.0,1.0,fusion,1761152954.5296187,1.989603042602539,4.24957275390625,172.20.1.1:8123,True
392,3927.207282066345,2025-10-22T12:09:24.537699,1761152964.5376985,1761152964.5391114,1.4127065576481472,1.0,1.0,cpu,,,,,False
393,3937.2116522789,2025-10-22T12:09:34.542069,1761152974.5420687,1761152974.5435002,1.4315161662473452,1.0,1.0,fusion,,,,,False
394,3947.2166500091553,2025-10-22T12:09:44.547067,1761152984.5470667,1761152984.5485,1.4333458700253843,1.0,1.0,fusion,,,,,False
395,3957.2215781211853,2025-10-22T12:09:54.551995,1761152994.5519946,1761152994.5534754,1.4804837332980851,1.0,1.0,cpu,,,,,False
396,3967.2259998321533,2025-10-22T12:10:04.556417,1761153004.5564165,1761153004.5579095,1.493045658413973,1.0,1.0,fusion,,,,,False
397,3977.231050014496,2025-10-22T12:10:14.561473,1761153014.5614727,1761153014.562968,1.49544073909446,1.0,1.0,fusion,,,,,False
398,3987.2363364696503,2025-10-22T12:10:24.566754,1761153024.5667536,1761153024.5682974,1.5436295558250164,1.0,1.0,cpu,,,,,False
399,3997.240760564804,2025-10-22T12:10:34.571177,1761153034.571177,1761153034.5727332,1.5561954148934216,1.0,1.0,fusion,,,,,False
400,4007.2460186481476,2025-10-22T12:10:44.576435,1761153044.5764349,1761153044.5779936,1.5587725575877405,1.0,1.0,fusion,,,,,False
401,4017.250841140747,2025-10-22T12:10:54.581258,1761153054.5812578,1761153054.5828648,1.6065907158567232,1.0,1.0,cpu,,,,,False
402,4027.339239835739,2025-10-22T12:11:04.669656,1761153064.669656,1761153064.6712189,1.5628651842573547,1.0,1.0,fusion,,,,,False
403,4037.3443098068237,2025-10-22T12:11:14.674727,1761153074.6747267,1761153074.6762938,1.5671767050283951,1.0,1.0,fusion,1761153074.7015262,-6.549358367919922,25.81024169921875,172.20.1.1:8123,True
404,4047.4050953388214,2025-10-22T12:11:24.735511,1761153084.7355113,1761153084.7369149,1.403500375908494,1.0,1.0,cpu,,,,,False
405,4057.409329175949,2025-10-22T12:11:34.739746,1761153094.7397459,1761153094.7411568,1.4109148028302734,1.0,1.0,fusion,,,,,False
406,4067.4141631126404,2025-10-22T12:11:44.744586,1761153104.7445858,1761153104.7459972,1.4113734512293576,1.0,1.0,fusion,,,,,False
407,4077.419637441635,2025-10-22T12:11:54.750054,1761153114.7500541,1761153114.7514873,1.433098287810871,1.0,1.0,cpu,,,,,False
408,4087.4244046211243,2025-10-22T12:12:04.754822,1761153124.7548215,1761153124.7562613,1.4397807418804827,1.0,1.0,fusion,,,,,False
409,4097.430621147156,2025-10-22T12:12:14.761038,1761153134.7610378,1761153134.7624788,1.4409974942801953,1.0,1.0,fusion,,,,,False
410,4107.435633659363,2025-10-22T12:12:24.766051,1761153144.7660506,1761153144.7675173,1.4668339034093516,1.0,1.0,cpu,,,,,False
411,4117.439850568771,2025-10-22T12:12:34.770267,1761153154.7702672,1761153154.7717407,1.4734159243413638,1.0,1.0,fusion,,,,,False
412,4127.444805860519,2025-10-22T12:12:44.775222,1761153164.7752223,1761153164.7766972,1.4747607180025188,1.0,1.0,fusion,,,,,False
413,4137.449676275253,2025-10-22T12:12:54.780093,1761153174.780093,1761153174.781593,1.5001319710330265,1.0,1.0,cpu,,,,,False
414,4147.45387840271,2025-10-22T12:13:04.784295,1761153184.784295,1761153184.785802,1.5067846078123641,1.0,1.0,fusion,,,,,False
415,4157.458848953247,2025-10-22T12:13:14.789265,1761153194.7892654,1761153194.7907736,1.5082213319700875,1.0,1.0,fusion,1761153194.8217807,-3.9026737213134766,19.61517333984375,172.20.1.1:8123,True
416,4167.526985406876,2025-10-22T12:13:24.857401,1761153204.8574014,1761153204.8589354,1.5337079595142515,1.0,1.0,cpu,,,,,False
417,4177.531316280365,2025-10-22T12:13:34.861733,1761153214.861733,1761153214.8632734,1.5403963899862165,1.0,1.0,fusion,,,,,False
418,4187.537236213684,2025-10-22T12:13:44.867653,1761153224.867653,1761153224.8691947,1.5418158398156903,1.0,1.0,fusion,,,,,False
419,4197.54212141037,2025-10-22T12:13:54.872538,1761153234.8725379,1761153234.8741055,1.5674047229110697,1.0,1.0,cpu,,,,,False
420,4207.546345233917,2025-10-22T12:14:04.876762,1761153244.876762,1761153244.8783362,1.5742372048191635,1.0,1.0,fusion,,,,,False
421,4217.551326036453,2025-10-22T12:14:14.881743,1761153254.881743,1761153254.8833187,1.5756608831356258,1.0,1.0,fusion,,,,,False
422,4227.556204795837,2025-10-22T12:14:24.886622,1761153264.8866217,1761153264.8882234,1.601561569438945,1.0,1.0,cpu,,,,,False
423,4237.562889099121,2025-10-22T12:14:34.893306,1761153274.8933055,1761153274.8949137,1.6081166349847174,1.0,1.0,fusion,,,,,False
424,4247.567743301392,2025-10-22T12:14:44.898160,1761153284.8981602,1761153284.8997695,1.609428271533629,1.0,1.0,fusion,,,,,False
425,4257.575200557709,2025-10-22T12:14:54.905617,1761153294.9056172,1761153294.9072523,1.6347978313092622,1.0,1.0,cpu,,,,,False
426,4267.579827785492,2025-10-22T12:15:04.910244,1761153304.9102445,1761153304.911886,1.6414378739560445,1.0,1.0,fusion,,,,,False
427,4277.670293092728,2025-10-22T12:15:15.000710,1761153315.0007098,1761153315.00175,1.040314239456063,1.0,1.0,fusion,1761153315.0183644,-6.025075912475586,5.95855712890625,172.20.1.1:8123,True
428,4287.712818861008,2025-10-22T12:15:25.043236,1761153325.0432355,1761153325.0442355,1.0,1.0,0.9,cpu,,,,,False
429,4297.721019029617,2025-10-22T12:15:35.051436,1761153335.0514357,1761153335.0524356,1.0,1.0,0.9,fusion,,,,,False
430,4307.748238325119,2025-10-22T12:15:45.078655,1761153345.078655,1761153345.079655,1.0,1.0,0.9,fusion,,,,,False
431,4317.754063844681,2025-10-22T12:15:55.084480,1761153355.0844803,1761153355.0854802,1.0,1.0,0.9,cpu,,,,,False
432,4327.760028600693,2025-10-22T12:16:05.090445,1761153365.0904448,1761153365.0914447,1.0,1.0,0.9,fusion,,,,,False
433,4337.766900539398,2025-10-22T12:16:15.097317,1761153375.097317,1761153375.098317,1.0,1.0,0.9,fusion,,,,,False
434,4347.773699522018,2025-10-22T12:16:25.104116,1761153385.1041157,1761153385.1051157,1.0,1.0,0.9,cpu,,,,,False
435,4357.7796857357025,2025-10-22T12:16:35.110102,1761153395.110102,1761153395.1111019,1.0,1.0,0.9,fusion,,,,,False
436,4367.786505222321,2025-10-22T12:16:45.116922,1761153405.116922,1761153405.1179218,1.0,1.0,0.9,fusion,,,,,False
437,4377.793520450592,2025-10-22T12:16:55.123937,1761153415.1239371,1761153415.124937,1.0,1.0,0.9,cpu,,,,,False
438,4387.799553394318,2025-10-22T12:17:05.129970,1761153425.1299698,1761153425.1309698,1.0,1.0,0.9,fusion,,,,,False
439,4397.898083686829,2025-10-22T12:17:15.228500,1761153435.2285,1761153435.2297096,1.2097838167578012,1.0,1.0,fusion,1761153435.2484899,2.0084381103515625,5.5084228515625,172.20.1.1:8123,True
440,4407.929086446762,2025-10-22T12:17:25.259503,1761153445.259503,1761153445.2606688,1.1658102206762155,1.0,1.0,cpu,,,,,False
441,4417.933611631393,2025-10-22T12:17:35.264029,1761153455.2640288,1761153455.2651947,1.16585737165027,1.0,1.0,fusion,,,,,False
442,4427.939354658127,2025-10-22T12:17:45.269771,1761153465.2697713,1761153465.2709372,1.1657915690245242,1.0,1.0,fusion,,,,,False
443,4437.944759130478,2025-10-22T12:17:55.275177,1761153475.2751772,1761153475.2762861,1.1088663457022985,1.0,1.0,cpu,,,,,False
444,4447.950479507446,2025-10-22T12:18:05.280898,1761153485.2808976,1761153485.2820063,1.108722594145776,1.0,1.0,fusion,,,,,False
445,4457.956523180008,2025-10-22T12:18:15.286941,1761153495.2869406,1761153495.2880492,1.1086404923186166,1.0,1.0,fusion,,,,,False
446,4467.96209692955,2025-10-22T12:18:25.292514,1761153505.2925138,1761153505.2935658,1.0519054983360645,1.0,1.0,cpu,,,,,False
447,4477.967088460922,2025-10-22T12:18:35.297506,1761153515.2975056,1761153515.2985578,1.0520708148279383,1.0,1.0,fusion,,,,,False
448,4487.976354598999,2025-10-22T12:18:45.306771,1761153525.3067713,1761153525.3078232,1.0519907286595462,1.0,1.0,fusion,,,,,False
449,4497.982159614563,2025-10-22T12:18:55.312577,1761153535.3125768,1761153535.3135767,1.0,1.0,0.9,cpu,,,,,False
450,4507.989191532135,2025-10-22T12:19:05.319610,1761153545.31961,1761153545.32061,1.0,1.0,0.9,fusion,,,,,False
451,4518.094034910202,2025-10-22T12:19:15.424452,1761153555.424452,1761153555.4254525,1.0003324089015642,1.0,1.0,fusion,1761153555.4439554,1.649618148803711,5.5084228515625,172.20.1.1:8123,True
452,4528.124916315079,2025-10-22T12:19:25.455332,1761153565.4553323,1761153565.456455,1.1224531607506487,1.0,1.0,cpu,,,,,False
453,4538.130945682526,2025-10-22T12:19:35.461362,1761153575.4613621,1761153575.4624848,1.1226565422327937,1.0,1.0,fusion,,,,,False
454,4548.138706207275,2025-10-22T12:19:45.469123,1761153585.4691226,1761153585.4702456,1.1228548300289336,1.0,1.0,fusion,,,,,False
455,4558.144957780838,2025-10-22T12:19:55.475375,1761153595.475375,1761153595.4766836,1.3082872065307152,1.0,1.0,cpu,,,,,False
456,4568.149943351746,2025-10-22T12:20:05.480361,1761153605.4803605,1761153605.481669,1.3084241149045213,1.0,1.0,fusion,,,,,False
457,4578.156368255615,2025-10-22T12:20:15.486785,1761153615.486785,1761153615.4880936,1.308653241613877,1.0,1.0,fusion,,,,,False
458,4588.162318944931,2025-10-22T12:20:25.492736,1761153625.492736,1761153625.4942288,1.4922400512564236,1.0,1.0,cpu,,,,,False
459,4598.169128894806,2025-10-22T12:20:35.499545,1761153635.4995453,1761153635.5010378,1.492392632637367,1.0,1.0,fusion,,,,,False
460,4608.175158500671,2025-10-22T12:20:45.505575,1761153645.5055754,1761153645.5070677,1.492312999665641,1.0,1.0,fusion,,,,,False
461,4618.180198907852,2025-10-22T12:20:55.510616,1761153655.510616,1761153655.5122972,1.6806248239281785,1.0,1.0,cpu,,,,,False
462,4628.185594797134,2025-10-22T12:21:05.516011,1761153665.5160115,1761153665.517692,1.6807313828455102,1.0,1.0,fusion,,,,,False
463,4638.284432649612,2025-10-22T12:21:15.614850,1761153675.6148498,1761153675.6161003,1.250442245544598,1.0,1.0,fusion,1761153675.6295214,1.0952949523925781,7.65228271484375,172.20.1.1:8123,True
464,4648.30664229393,2025-10-22T12:21:25.637059,1761153685.6370587,1761153685.638211,1.1524435887528743,1.0,1.0,cpu,,,,,False
465,4658.312162876129,2025-10-22T12:21:35.642581,1761153695.6425807,1761153695.6437333,1.1524793414113625,1.0,1.0,fusion,,,,,False
466,4668.318065404892,2025-10-22T12:21:45.648482,1761153705.6484823,1761153705.6496346,1.1521736486077305,1.0,1.0,fusion,,,,,False
467,4678.323016405106,2025-10-22T12:21:55.653434,1761153715.6534336,1761153715.6544821,1.0488105473961935,1.0,1.0,cpu,,,,,False
468,4688.327930450439,2025-10-22T12:22:05.658350,1761153725.6583495,1761153725.659398,1.0485758320680902,1.0,1.0,fusion,,,,,False
469,4698.3338985443115,2025-10-22T12:22:15.664315,1761153735.664315,1761153735.6653633,1.0483345819560017,1.0,1.0,fusion,,,,,False
470,4708.339304924011,2025-10-22T12:22:25.669721,1761153745.6697214,1761153745.670721,1.0,1.0,0.9,cpu,,,,,False
471,4718.344802618027,2025-10-22T12:22:35.675219,1761153755.675219,1761153755.676219,1.0,1.0,0.9,fusion,,,,,False
472,4728.351589679718,2025-10-22T12:22:45.682006,1761153765.6820056,1761153765.6830056,1.0,1.0,0.9,fusion,,,,,False
473,4738.35774064064,2025-10-22T12:22:55.688158,1761153775.6881576,1761153775.6891572,1.0,1.0,0.9,cpu,,,,,False
474,4748.36391210556,2025-10-22T12:23:05.694328,1761153785.6943283,1761153785.6953282,1.0,1.0,0.9,fusion,,,,,False
475,4758.442153215408,2025-10-22T12:23:15.772570,1761153795.77257,1761153795.7738917,1.3218619735522368,1.0,1.0,fusion,1761153795.7927132,1.165151596069336,0.00762939453125,172.20.1.1:8123,True
476,4768.472312927246,2025-10-22T12:23:25.802730,1761153805.80273,1761153805.8040252,1.29502707760417,1.0,1.0,cpu,,,,,False
477,4778.477488517761,2025-10-22T12:23:35.807905,1761153815.807905,1761153815.8092,1.2951350097434269,1.0,1.0,fusion,,,,,False
478,4788.482636451721,2025-10-22T12:23:45.813053,1761153825.8130531,1761153825.8143482,1.2950665454829775,1.0,1.0,fusion,,,,,False
479,4798.488488435745,2025-10-22T12:23:55.818905,1761153835.818905,1761153835.8201714,1.2662277570143576,1.0,1.0,cpu,,,,,False
480,4808.492622613907,2025-10-22T12:24:05.823039,1761153845.8230393,1761153845.8243053,1.2660647975556556,1.0,1.0,fusion,,,,,False
481,4818.4975526332855,2025-10-22T12:24:15.827970,1761153855.8279698,1761153855.8292358,1.2660224918602374,1.0,1.0,fusion,,,,,False
482,4828.503422737122,2025-10-22T12:24:25.833839,1761153865.8338394,1761153865.8350737,1.2341834889675571,1.0,1.0,cpu,,,,,False
483,4838.507814884186,2025-10-22T12:24:35.838232,1761153875.8382318,1761153875.839466,1.2342958933944819,1.0,1.0,fusion,,,,,False
484,4848.51377081871,2025-10-22T12:24:45.844188,1761153885.8441877,1761153885.845422,1.234294936593656,1.0,1.0,fusion,,,,,False
485,4858.519260168076,2025-10-22T12:24:55.849677,1761153895.8496766,1761153895.8508787,1.2021892828622585,1.0,1.0,cpu,,,,,False
486,4868.523390293121,2025-10-22T12:25:05.853807,1761153905.8538072,1761153905.8550096,1.2023485392053832,1.0,1.0,fusion,,,,,False
487,4878.62163734436,2025-10-22T12:25:15.952054,1761153915.9520543,1761153915.9532528,1.198590561641059,1.0,1.0,fusion,1761153915.9811344,7.438898086547852,32.87506103515625,172.20.1.1:8123,True
488,4888.660816192627,2025-10-22T12:25:25.991232,1761153925.9912324,1761153925.9926221,1.3887271666240733,1.0,1.0,cpu,,,,,False
489,4898.665949821472,2025-10-22T12:25:35.996367,1761153935.9963667,1761153935.9977565,1.3896650278230847,1.0,1.0,fusion,,,,,False
490,4908.671940088272,2025-10-22T12:25:46.002357,1761153946.0023572,1761153946.00371,1.3528103562482914,1.0,1.0,fusion,,,,,False
491,4918.677235364914,2025-10-22T12:25:56.007652,1761153956.0076518,1761153956.0092666,1.6148957162863993,1.0,1.0,cpu,,,,,False
492,4928.681950330734,2025-10-22T12:26:06.012367,1761153966.0123668,1761153966.013936,1.569307055238396,1.0,1.0,fusion,,,,,False
493,4938.687547445297,2025-10-22T12:26:16.017964,1761153976.0179641,1761153976.0195358,1.5717154096896462,1.0,1.0,fusion,,,,,False
494,4948.692662000656,2025-10-22T12:26:26.023079,1761153986.0230787,1761153986.024915,1.8362998946531293,1.0,1.0,cpu,,,,,False
495,4958.697719335556,2025-10-22T12:26:36.028138,1761153996.0281377,1761153996.0299299,1.7921931806235234,1.0,1.0,fusion,,,,,False
496,4968.703080177307,2025-10-22T12:26:46.033497,1761154006.0334966,1761154006.0352907,1.794155161264933,1.0,1.0,fusion,,,,,False
497,4978.709650039673,2025-10-22T12:26:56.040067,1761154016.0400667,1761154016.0421274,2.060724196668114,1.0,1.0,cpu,,,,,False
498,4988.715384721756,2025-10-22T12:27:06.045801,1761154026.0458012,1761154026.0478177,2.01646605048008,1.0,1.0,fusion,,,,,False
499,4998.721390962601,2025-10-22T12:27:16.051808,1761154036.0518084,1761154036.0538266,2.0181354042484396,1.0,1.0,fusion,,,,,False
500,5010.822429656982,2025-10-22T12:27:28.152847,1761154048.1528466,1761154048.1541395,1.2929188321943723,1.0,1.0,cpu,,,,,False
501,5022.829245567322,2025-10-22T12:27:40.159662,1761154060.1596622,1761154060.1609545,1.2922345701451554,1.0,1.0,fusion,1761154060.1944294,-7.209539413452148,19.5770263671875,172.20.1.1:8123,True
502,5032.906208753586,2025-10-22T12:27:50.236625,1761154070.2366252,1761154070.2379174,1.2922886863112868,1.0,1.0,fusion,,,,,False
503,5042.911333560944,2025-10-22T12:28:00.241750,1761154080.24175,1761154080.2430966,1.3465718637855904,1.0,1.0,fusion,,,,,False
504,5052.917151927948,2025-10-22T12:28:10.247569,1761154090.2475688,1761154090.2489154,1.346652734529161,1.0,1.0,fusion,,,,,False
505,5062.923305273056,2025-10-22T12:28:20.253722,1761154100.2537222,1761154100.2550688,1.3466744888801554,1.0,1.0,fusion,,,,,False
506,5072.932504415512,2025-10-22T12:28:30.262922,1761154110.2629218,1761154110.2643247,1.4029130535058718,1.0,1.0,fusion,,,,,False
507,5082.9385201931,2025-10-22T12:28:40.268943,1761154120.2689433,1761154120.2703464,1.4030404070570675,1.0,1.0,fusion,,,,,False
508,5092.946815252304,2025-10-22T12:28:50.277233,1761154130.2772326,1761154130.2786357,1.4031041124283612,1.0,1.0,fusion,,,,,False
509,5102.953104496002,2025-10-22T12:29:00.283521,1761154140.283521,1761154140.2849805,1.459687563977396,1.0,1.0,fusion,,,,,False
510,5112.958886146545,2025-10-22T12:29:10.289303,1761154150.2893028,1761154150.2907627,1.4597640536175467,1.0,1.0,fusion,,,,,False
511,5122.967891454697,2025-10-22T12:29:20.298309,1761154160.298309,1761154160.299769,1.4598068113262908,1.0,1.0,fusion,,,,,False
512,5133.066797494888,2025-10-22T12:29:30.397214,1761154170.397214,1761154170.3987298,1.515939783264959,1.0,1.0,fusion,,,,,False
513,5143.073145389557,2025-10-22T12:29:40.403563,1761154180.4035628,1761154180.405079,1.5160641813013542,1.0,1.0,fusion,1761154180.4204836,0.35691261291503906,29.815673828125,172.20.1.1:8123,True
514,5153.101023674011,2025-10-22T12:29:50.431447,1761154190.4314466,1761154190.4329624,1.515965204228506,1.0,1.0,fusion,,,,,False
515,5163.107395172119,2025-10-22T12:30:00.437812,1761154200.4378116,1761154200.4391549,1.3432618137111556,1.0,1.0,fusion,,,,,False
516,5173.113401174545,2025-10-22T12:30:10.443818,1761154210.4438176,1761154210.4451606,1.3429813223586733,1.0,1.0,fusion,,,,,False
517,5183.1226971149445,2025-10-22T12:30:20.453113,1761154220.4531133,1761154220.4544559,1.3425474465446132,1.0,1.0,fusion,,,,,False
518,5193.129203081131,2025-10-22T12:30:30.459621,1761154230.459621,1761154230.4607291,1.1082294385248586,1.0,1.0,fusion,,,,,False
519,5203.135145187378,2025-10-22T12:30:40.465562,1761154240.4655619,1761154240.4666696,1.1076597338638654,1.0,1.0,fusion,,,,,False
520,5213.141565561295,2025-10-22T12:30:50.471982,1761154250.4719822,1761154250.47309,1.1076212713841431,1.0,1.0,fusion,,,,,False
521,5223.148016452789,2025-10-22T12:31:00.478433,1761154260.4784334,1761154260.4794333,1.0,1.0,0.9,fusion,,,,,False
522,5233.155424356461,2025-10-22T12:31:10.485842,1761154270.4858415,1761154270.4868414,1.0,1.0,0.9,fusion,,,,,False
523,5243.162713527679,2025-10-22T12:31:20.493130,1761154280.4931302,1761154280.4941301,1.0,1.0,0.9,fusion,,,,,False
524,5253.263631105423,2025-10-22T12:31:30.594048,1761154290.5940483,1761154290.5950491,1.0008797587187062,1.0,1.0,fusion,,,,,False
525,5263.269649744034,2025-10-22T12:31:40.600067,1761154300.6000671,1761154300.601068,1.000888672404488,1.0,1.0,fusion,,,,,False
526,5275.27895283699,2025-10-22T12:31:52.609370,1761154312.6093698,1761154312.6103697,1.0,1.0,0.9,fusion,1761154312.6196427,1.3422966003417969,13.0157470703125,172.20.1.1:8123,True
527,5285.290422439575,2025-10-22T12:32:02.620839,1761154322.6208389,1761154322.6218398,1.000919434418604,1.0,1.0,fusion,,,,,False
528,5295.295051574707,2025-10-22T12:32:12.625468,1761154332.6254685,1761154332.6264694,1.000926290665406,1.0,1.0,fusion,,,,,False
529,5305.300088644028,2025-10-22T12:32:22.630505,1761154342.6305053,1761154342.6315072,1.0009337499851059,1.0,1.0,cpu,,,,,False
530,5315.30538892746,2025-10-22T12:32:32.635805,1761154352.6358054,1761154352.6369238,1.1184927870633823,1.0,1.0,fusion,,,,,False
531,5325.310050725937,2025-10-22T12:32:42.640467,1761154362.6404672,1761154362.641586,1.1189008733410302,1.0,1.0,fusion,,,,,False
532,5335.315071105957,2025-10-22T12:32:52.645489,1761154372.6454885,1761154372.6466079,1.1194058102761175,1.0,1.0,fusion,,,,,False
533,5345.321348190308,2025-10-22T12:33:02.651764,1761154382.6517644,1761154382.6531727,1.4084243380176587,1.0,1.0,fusion,,,,,False
534,5355.325954437256,2025-10-22T12:33:12.656371,1761154392.6563706,1761154392.6577852,1.414642583331371,1.0,1.0,fusion,,,,,False
535,5365.330671072006,2025-10-22T12:33:22.661088,1761154402.661088,1761154402.6626387,1.549699842005576,1.0,1.0,cpu,,,,,False
536,5375.427000045776,2025-10-22T12:33:32.757417,1761154412.7574167,1761154412.7587974,1.3807812644593893,1.0,1.0,fusion,,,,,False
537,5385.4316618442535,2025-10-22T12:33:42.762079,1761154422.7620785,1761154422.7634647,1.3861388072509262,1.0,1.0,fusion,,,,,False
538,5395.436354875565,2025-10-22T12:33:52.766771,1761154432.7667713,1761154432.7680378,1.2664382724537255,1.0,1.0,cpu,1761154432.79839,0.9679794311523438,0.34332275390625,172.20.1.1:8123,True
539,5405.493312835693,2025-10-22T12:34:02.823730,1761154442.8237295,1761154442.8249853,1.2557973655528192,1.0,1.0,fusion,,,,,False
540,5415.497919797897,2025-10-22T12:34:12.828336,1761154452.8283362,1761154452.829592,1.2556460961652793,1.0,1.0,fusion,,,,,False
541,5425.502655982971,2025-10-22T12:34:22.833073,1761154462.833073,1761154462.8343284,1.2555299670020312,1.0,1.0,fusion,,,,,False
542,5435.508378505707,2025-10-22T12:34:32.838795,1761154472.8387947,1761154472.8400326,1.2378325788021105,1.0,1.0,fusion,,,,,False
543,5445.512979984283,2025-10-22T12:34:42.843396,1761154482.8433964,1761154482.8446338,1.2374718948574621,1.0,1.0,fusion,,,,,False
544,5455.517649650574,2025-10-22T12:34:52.848066,1761154492.848066,1761154492.8492963,1.2302480782622296,1.0,1.0,cpu,,,,,False
545,5465.522683143616,2025-10-22T12:35:02.853100,1761154502.8530996,1761154502.854319,1.2194486447131605,1.0,1.0,fusion,,,,,False
546,5475.5273451805115,2025-10-22T12:35:12.857762,1761154512.8577619,1761154512.858981,1.2190129673250447,1.0,1.0,fusion,,,,,False
547,5485.532200574875,2025-10-22T12:35:22.862618,1761154522.8626184,1761154522.8638372,1.2188375936443512,1.0,1.0,fusion,,,,,False
548,5495.538410663605,2025-10-22T12:35:32.868827,1761154532.8688273,1761154532.8700287,1.2013357201544959,1.0,1.0,fusion,,,,,False
549,5505.629646062851,2025-10-22T12:35:42.960063,1761154542.9600625,1761154542.9613345,1.271873995704689,1.0,1.0,fusion,,,,,False
550,5515.634365797043,2025-10-22T12:35:52.964785,1761154552.964785,1761154552.9660647,1.2800126429272811,1.0,1.0,cpu,1761154552.986991,2.048492431640625,0.640869140625,172.20.1.1:8123,True
551,5525.6700167655945,2025-10-22T12:36:03.000433,1761154563.0004334,1761154563.001661,1.2276943633136879,1.0,1.0,fusion,,,,,False
552,5535.674697399139,2025-10-22T12:36:13.005114,1761154573.0051138,1761154573.0063415,1.227615608552438,1.0,1.0,fusion,,,,,False
553,5545.679481506348,2025-10-22T12:36:23.009898,1761154583.0098982,1761154583.0110645,1.1664285130568088,1.0,1.0,cpu,,,,,False
554,5555.684504747391,2025-10-22T12:36:33.014921,1761154593.014921,1761154593.0160377,1.1167558823634367,1.0,1.0,fusion,,,,,False
555,5565.689126729965,2025-10-22T12:36:43.019543,1761154603.0195434,1761154603.020657,1.1136499084110434,1.0,1.0,fusion,,,,,False
556,5575.694137096405,2025-10-22T12:36:53.024554,1761154613.0245538,1761154613.0255954,1.0417418010622392,1.0,1.0,cpu,,,,,False
557,5585.699031829834,2025-10-22T12:37:03.029449,1761154623.0294485,1761154623.0304737,1.025159314258752,1.0,1.0,fusion,,,,,False
558,5595.703839540482,2025-10-22T12:37:13.034256,1761154633.0342565,1761154633.0352788,1.0223758882206215,1.0,1.0,fusion,,,,,False
559,5605.708796262741,2025-10-22T12:37:23.039213,1761154643.0392127,1761154643.0402126,1.0,1.0,0.9,cpu,,,,,False
560,5615.714345693588,2025-10-22T12:37:33.044762,1761154653.0447624,1761154653.0457623,1.0,1.0,0.9,fusion,,,,,False
561,5625.821409463882,2025-10-22T12:37:43.151826,1761154663.151826,1761154663.153113,1.287018666992558,1.0,1.0,fusion,,,,,False
562,5635.826295137405,2025-10-22T12:37:53.156712,1761154673.1567116,1761154673.1584675,1.7559344877293865,1.0,1.0,cpu,,,,,False
563,5647.833799362183,2025-10-22T12:38:05.164216,1761154685.1642158,1761154685.1661422,1.9264706405750358,1.0,1.0,fusion,1761154685.1803222,0.4417896270751953,6.08062744140625,172.20.1.1:8123,True
564,5657.860921382904,2025-10-22T12:38:15.191338,1761154695.1913376,1761154695.1932645,1.9268521524967426,1.0,1.0,fusion,,,,,False
565,5667.866644859314,2025-10-22T12:38:25.197061,1761154705.1970613,1761154705.1991525,2.0910281574242036,1.0,1.0,cpu,,,,,False
566,5677.8716077804565,2025-10-22T12:38:35.202024,1761154715.2020245,1761154715.2041152,2.0906972838381934,1.0,1.0,fusion,,,,,False
567,5687.876335382462,2025-10-22T12:38:45.206752,1761154725.206752,1761154725.208843,2.090872359325296,1.0,1.0,fusion,,,,,False
568,5697.881587028503,2025-10-22T12:38:55.212003,1761154735.2120035,1761154735.2142575,2.2538249043670637,1.0,1.0,cpu,,,,,False
