sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
379,3790.819327354431,2025-10-22T12:09:28.783032,1761152968.7830317,1761152968.7845566,1.5249214550744439,1.0,1.0,cpu,,,,,False
380,3800.823856115341,2025-10-22T12:09:38.787560,1761152978.7875602,1761152978.7890687,1.5085173011966038,1.0,1.0,fusion,,,,,False
381,3810.8288338184357,2025-10-22T12:09:48.792538,1761152988.792538,1761152988.7940469,1.5088429205322147,1.0,1.0,fusion,,,,,False
382,3820.8337740898132,2025-10-22T12:09:58.797478,1761152998.7974784,1761152998.7990358,1.5573856233143886,1.0,1.0,cpu,,,,,False
383,3830.8380270004272,2025-10-22T12:10:08.801731,1761153008.8017313,1761153008.8032696,1.5382601450891107,1.0,1.0,fusion,,,,,False
384,3840.843034029007,2025-10-22T12:10:18.806738,1761153018.806738,1761153018.8082771,1.5392636499161216,1.0,1.0,fusion,,,,,False
385,3850.8480699062347,2025-10-22T12:10:28.811774,1761153028.8117743,1761153028.8133633,1.5891694238239316,1.0,1.0,cpu,,,,,False
386,3860.8528230190277,2025-10-22T12:10:38.816528,1761153038.8165276,1761153038.8180978,1.5703240459521852,1.0,1.0,fusion,,,,,False
387,3870.857767343521,2025-10-22T12:10:48.821471,1761153048.8214715,1761153048.8230426,1.57128650891561,1.0,1.0,fusion,1761153048.857706,-2.114534378051758,19.5770263671875,172.20.1.1:8123,True
388,3880.9297380447388,2025-10-22T12:10:58.893442,1761153058.8934422,1761153058.895063,1.6206482361254209,1.0,1.0,cpu,,,,,False
389,3891.0201506614685,2025-10-22T12:11:08.983855,1761153068.9838548,1761153068.9853184,1.4636105375196802,1.0,1.0,fusion,,,,,False
390,3901.0251970291138,2025-10-22T12:11:18.988902,1761153078.9889016,1761153078.990364,1.4623893542211366,1.0,1.0,fusion,,,,,False
391,3911.030370235443,2025-10-22T12:11:28.994074,1761153088.9940743,1761153088.9953213,1.2468640353050235,1.0,1.0,cpu,,,,,False
392,3921.034736394882,2025-10-22T12:11:38.998441,1761153098.9984407,1761153098.9996986,1.2579296875687227,1.0,1.0,fusion,,,,,False
393,3931.039735555649,2025-10-22T12:11:49.003440,1761153109.0034397,1761153109.0047011,1.2613978232924488,1.0,1.0,fusion,,,,,False
394,3941.044823408127,2025-10-22T12:11:59.008528,1761153119.0085275,1761153119.0097706,1.243042355276776,1.0,1.0,fusion,,,,,False
395,3951.052013158798,2025-10-22T12:12:09.015717,1761153129.0157173,1761153129.0169597,1.2424641518036421,1.0,1.0,fusion,,,,,False
396,3961.057049512863,2025-10-22T12:12:19.020754,1761153139.0207536,1761153139.0219953,1.2417005895360538,1.0,1.0,fusion,,,,,False
397,3971.062081336975,2025-10-22T12:12:29.025786,1761153149.0257857,1761153149.0270078,1.2221812876058513,1.0,1.0,fusion,,,,,False
398,3981.067090511322,2025-10-22T12:12:39.030795,1761153159.030795,1761153159.0320168,1.2215945943525288,1.0,1.0,fusion,,,,,False
399,3991.072152376175,2025-10-22T12:12:49.035857,1761153169.0358567,1761153169.0370774,1.2207735964704496,1.0,1.0,fusion,,,,,False
400,4003.0792722702026,2025-10-22T12:13:01.042977,1761153181.042977,1761153181.0441654,1.1882963023018056,1.0,1.0,fusion,,,,,False
401,4015.0873782634735,2025-10-22T12:13:13.051083,1761153193.051083,1761153193.0522792,1.1961365307567475,1.0,1.0,fusion,1761153193.1667423,-3.971576690673828,19.61517333984375,172.20.1.1:8123,True
402,4025.2387046813965,2025-10-22T12:13:23.202409,1761153203.2024086,1761153203.2035532,1.144548736692443,1.0,1.0,cpu,,,,,False
403,4035.2429428100586,2025-10-22T12:13:33.206647,1761153213.2066467,1761153213.207772,1.1252812402635683,1.0,1.0,fusion,,,,,False
404,4045.247746706009,2025-10-22T12:13:43.211451,1761153223.2114508,1761153223.2125754,1.1245358029164363,1.0,1.0,fusion,,,,,False
405,4055.2527737617493,2025-10-22T12:13:53.216480,1761153233.2164805,1761153233.217584,1.1034629904324407,1.0,1.0,cpu,,,,,False
406,4065.257975101471,2025-10-22T12:14:03.221679,1761153243.2216792,1761153243.2227683,1.0889942837248805,1.0,1.0,fusion,,,,,False
407,4075.263061761856,2025-10-22T12:14:13.226766,1761153253.2267656,1761153253.2278538,1.088036100852571,1.0,1.0,fusion,,,,,False
408,4085.267765045166,2025-10-22T12:14:23.231470,1761153263.2314696,1761153263.2325368,1.0671045902828922,1.0,1.0,cpu,,,,,False
409,4095.2732770442963,2025-10-22T12:14:33.236981,1761153273.2369812,1761153273.2380338,1.0525917610323103,1.0,1.0,fusion,,,,,False
410,4105.277898788452,2025-10-22T12:14:43.241603,1761153283.2416031,1761153283.2426548,1.0517834882200232,1.0,1.0,fusion,,,,,False
411,4115.282726764679,2025-10-22T12:14:53.246432,1761153293.246432,1761153293.2474627,1.0307088967669586,1.0,1.0,cpu,,,,,False
412,4125.287861824036,2025-10-22T12:15:03.251566,1761153303.2515662,1761153303.2525847,1.018408597750442,1.0,1.0,fusion,,,,,False
413,4135.292523622513,2025-10-22T12:15:13.256227,1761153313.2562275,1761153313.257245,1.017666628599589,1.0,1.0,fusion,1761153313.3570251,-6.135225296020508,5.95855712890625,172.20.1.1:8123,True
414,4145.417995691299,2025-10-22T12:15:23.381700,1761153323.3816998,1761153323.3828394,1.1395528925800251,1.0,1.0,cpu,,,,,False
415,4155.42262506485,2025-10-22T12:15:33.386329,1761153333.3863294,1761153333.3874424,1.1129925796583402,1.0,1.0,fusion,,,,,False
416,4165.429959535599,2025-10-22T12:15:43.393663,1761153343.3936634,1761153343.3947754,1.112099487290119,1.0,1.0,fusion,,,,,False
417,4175.434628486633,2025-10-22T12:15:53.398333,1761153353.3983326,1761153353.3994157,1.0831675401071403,1.0,1.0,cpu,,,,,False
418,4185.4386212825775,2025-10-22T12:16:03.402325,1761153363.4023252,1761153363.4033885,1.0633017675464667,1.0,1.0,fusion,,,,,False
419,4195.4432916641235,2025-10-22T12:16:13.406996,1761153373.406996,1761153373.4080582,1.062095896044902,1.0,1.0,fusion,,,,,False
420,4205.448020935059,2025-10-22T12:16:23.411725,1761153383.411725,1761153383.4127586,1.0334306814609173,1.0,1.0,cpu,,,,,False
421,4215.452084302902,2025-10-22T12:16:33.415789,1761153393.415789,1761153393.4168088,1.0200031569069892,1.0,1.0,fusion,,,,,False
422,4225.459351539612,2025-10-22T12:16:43.423056,1761153403.423056,1761153403.424075,1.0189542111706251,1.0,1.0,fusion,,,,,False
423,4235.4641942977905,2025-10-22T12:16:53.427898,1761153413.4278984,1761153413.4288983,1.0,1.0,0.9,cpu,,,,,False
424,4245.469042301178,2025-10-22T12:17:03.432746,1761153423.4327464,1761153423.4337463,1.0,1.0,0.9,fusion,,,,,False
425,4255.477540254593,2025-10-22T12:17:13.441244,1761153433.4412444,1761153433.4422443,1.0,1.0,0.9,fusion,1761153433.5506392,1.8525123596191406,0.00762939453125,172.20.1.1:8123,True
426,4265.604054689407,2025-10-22T12:17:23.567759,1761153443.5677586,1761153443.5691237,1.365160601748819,1.0,1.0,cpu,,,,,False
427,4275.608007669449,2025-10-22T12:17:33.571712,1761153453.5717118,1761153453.5730937,1.3818481965564193,1.0,1.0,fusion,,,,,False
428,4285.612668037415,2025-10-22T12:17:43.576372,1761153463.576372,1761153463.5777545,1.3825655730219286,1.0,1.0,fusion,,,,,False
429,4295.617305994034,2025-10-22T12:17:53.581010,1761153473.5810099,1761153473.5824106,1.4007999588785645,1.0,1.0,cpu,,,,,False
430,4305.621280193329,2025-10-22T12:18:03.584984,1761153483.584984,1761153483.5863972,1.413189506025219,1.0,1.0,fusion,,,,,False
431,4315.626026153564,2025-10-22T12:18:13.589730,1761153493.5897303,1761153493.5911443,1.4139754476295052,1.0,1.0,fusion,,,,,False
432,4325.630699634552,2025-10-22T12:18:23.594404,1761153503.5944037,1761153503.5958357,1.4318950794699292,1.0,1.0,cpu,,,,,False
433,4335.634898424149,2025-10-22T12:18:33.598603,1761153513.5986025,1761153513.6000469,1.4443036956656563,1.0,1.0,fusion,,,,,False
434,4345.639584302902,2025-10-22T12:18:43.603289,1761153523.6032891,1761153523.6047342,1.4449726086911825,1.0,1.0,fusion,,,,,False
435,4355.644207239151,2025-10-22T12:18:53.607911,1761153533.607911,1761153533.609374,1.4629498219524444,1.0,1.0,cpu,,,,,False
436,4365.648104429245,2025-10-22T12:19:03.611809,1761153543.6118088,1761153543.6132843,1.4754862870594676,1.0,1.0,fusion,,,,,False
437,4375.6527807712555,2025-10-22T12:19:13.616485,1761153553.616485,1761153553.6179612,1.4761228691116377,1.0,1.0,fusion,1761153553.714415,1.5227794647216797,0.17547607421875,172.20.1.1:8123,True
438,4385.758560419083,2025-10-22T12:19:23.722265,1761153563.7222645,1761153563.7233682,1.1040121921968793,1.0,1.0,cpu,,,,,False
439,4395.76313829422,2025-10-22T12:19:33.726843,1761153573.7268426,1761153573.7278948,1.0520227844705308,1.0,1.0,fusion,,,,,False
440,4405.767955541611,2025-10-22T12:19:43.731660,1761153583.7316601,1761153583.732709,1.048843215351583,1.0,1.0,fusion,,,,,False
441,4415.77289891243,2025-10-22T12:19:53.736603,1761153593.7366028,1761153593.7376022,1.0,1.0,0.9,cpu,,,,,False
442,4425.778022766113,2025-10-22T12:20:03.741727,1761153603.7417269,1761153603.7427268,1.0,1.0,0.9,fusion,,,,,False
443,4435.783891201019,2025-10-22T12:20:13.747596,1761153613.7475955,1761153613.7485955,1.0,1.0,0.9,fusion,,,,,False
444,4445.789677858353,2025-10-22T12:20:23.753382,1761153623.7533824,1761153623.754382,1.0,1.0,0.9,cpu,,,,,False
445,4455.794821739197,2025-10-22T12:20:33.758526,1761153633.7585263,1761153633.7595263,1.0,1.0,0.9,fusion,,,,,False
446,4465.800503015518,2025-10-22T12:20:43.764207,1761153643.7642074,1761153643.7652073,1.0,1.0,0.9,fusion,,,,,False
447,4475.806222677231,2025-10-22T12:20:53.769927,1761153653.7699265,1761153653.770926,1.0,1.0,0.9,cpu,,,,,False
448,4485.811514139175,2025-10-22T12:21:03.775218,1761153663.7752185,1761153663.7762184,1.0,1.0,0.9,fusion,,,,,False
449,4495.817228794098,2025-10-22T12:21:13.780933,1761153673.7809331,1761153673.781933,1.0,1.0,0.9,fusion,1761153673.898045,1.1246204376220703,0.701904296875,172.20.1.1:8123,True
450,4505.959502458572,2025-10-22T12:21:23.923206,1761153683.923206,1761153683.9242055,1.0,1.0,0.9,cpu,,,,,False
451,4515.964590072632,2025-10-22T12:21:33.928294,1761153693.9282944,1761153693.9292943,1.0,1.0,0.9,fusion,,,,,False
452,4525.970275402069,2025-10-22T12:21:43.933979,1761153703.9339793,1761153703.9349792,1.0,1.0,0.9,fusion,,,,,False
453,4535.975960254669,2025-10-22T12:21:53.939664,1761153713.9396644,1761153713.9406638,1.0,1.0,0.9,cpu,,,,,False
454,4545.981072187424,2025-10-22T12:22:03.944777,1761153723.9447765,1761153723.9457765,1.0,1.0,0.9,fusion,,,,,False
455,4555.986750364304,2025-10-22T12:22:13.950454,1761153733.9504545,1761153733.9514544,1.0,1.0,0.9,fusion,,,,,False
456,4565.99240064621,2025-10-22T12:22:23.956105,1761153743.956105,1761153743.9571044,1.0,1.0,0.9,cpu,,,,,False
457,4575.997585296631,2025-10-22T12:22:33.961289,1761153753.9612894,1761153753.9622893,1.0,1.0,0.9,fusion,,,,,False
458,4586.003294467926,2025-10-22T12:22:43.966999,1761153763.9669988,1761153763.9679987,1.0,1.0,0.9,fusion,,,,,False
459,4596.008949995041,2025-10-22T12:22:53.972654,1761153773.9726543,1761153773.9736538,1.0,1.0,0.9,cpu,,,,,False
460,4606.014032840729,2025-10-22T12:23:03.977737,1761153783.977737,1761153783.9787369,1.0,1.0,0.9,fusion,,,,,False
461,4616.019731998444,2025-10-22T12:23:13.983436,1761153793.9834363,1761153793.9844363,1.0,1.0,0.9,fusion,1761153794.0019956,1.4491081237792969,5.53131103515625,172.20.1.1:8123,True
462,4626.048844575882,2025-10-22T12:23:24.012549,1761153804.012549,1761153804.0135489,1.0,1.0,0.9,cpu,,,,,False
463,4636.138086557388,2025-10-22T12:23:34.101791,1761153814.1017907,1761153814.1028364,1.0457835974959202,1.0,1.0,fusion,,,,,False
464,4646.142890691757,2025-10-22T12:23:44.106595,1761153824.1065948,1761153824.1076422,1.0474015151451406,1.0,1.0,fusion,,,,,False
465,4656.147741317749,2025-10-22T12:23:54.111445,1761153834.1114454,1761153834.112688,1.2427391504068037,1.0,1.0,cpu,,,,,False
466,4666.151942491531,2025-10-22T12:24:04.115647,1761153844.1156468,1761153844.1168973,1.2504135584702407,1.0,1.0,fusion,,,,,False
467,4676.156792640686,2025-10-22T12:24:14.120497,1761153854.1204967,1761153854.1217477,1.250979465761392,1.0,1.0,fusion,,,,,False
468,4686.161589384079,2025-10-22T12:24:24.125293,1761153864.1252933,1761153864.126566,1.2726439772065303,1.0,1.0,cpu,,,,,False
469,4696.165783166885,2025-10-22T12:24:34.129487,1761153874.1294873,1761153874.1307664,1.2791393563941886,1.0,1.0,fusion,,,,,False
470,4706.170608520508,2025-10-22T12:24:44.134313,1761153884.1343126,1761153884.135593,1.2802840355387142,1.0,1.0,fusion,,,,,False
471,4716.1754631996155,2025-10-22T12:24:54.139168,1761153894.1391678,1761153894.1404731,1.3053008316784944,1.0,1.0,cpu,,,,,False
472,4726.179753541946,2025-10-22T12:25:04.143458,1761153904.1434577,1761153904.1447694,1.3117111175732987,1.0,1.0,fusion,,,,,False
473,4736.184560775757,2025-10-22T12:25:14.148265,1761153914.148265,1761153914.1495779,1.312992154869825,1.0,1.0,fusion,1761153914.1694055,2.90679931640625,23.74267578125,172.20.1.1:8123,True
474,4746.2166838645935,2025-10-22T12:25:24.180388,1761153924.1803877,1761153924.1817253,1.3376306744034403,1.0,1.0,cpu,,,,,False
475,4756.304056406021,2025-10-22T12:25:34.267761,1761153934.2677608,1761153934.2690663,1.3055424095467436,1.0,1.0,fusion,,,,,False
476,4766.308881759644,2025-10-22T12:25:44.272586,1761153944.2725863,1761153944.2738938,1.3075891476488228,1.0,1.0,fusion,,,,,False
477,4776.313681840897,2025-10-22T12:25:54.277386,1761153954.2773862,1761153954.2785692,1.1830153898513924,1.0,1.0,cpu,,,,,False
478,4786.31784081459,2025-10-22T12:26:04.281545,1761153964.281545,1761153964.2827308,1.1858410310001404,1.0,1.0,fusion,,,,,False
479,4796.322658061981,2025-10-22T12:26:14.286362,1761153974.2863624,1761153974.2875483,1.1859360237678662,1.0,1.0,fusion,,,,,False
480,4806.3274919986725,2025-10-22T12:26:24.291196,1761153984.291196,1761153984.292391,1.1949924165882868,1.0,1.0,cpu,,,,,False
481,4816.331712961197,2025-10-22T12:26:34.295417,1761153994.295417,1761153994.296615,1.1978815485455474,1.0,1.0,fusion,,,,,False
482,4826.336549758911,2025-10-22T12:26:44.300254,1761154004.3002539,1761154004.3014524,1.1984450699194225,1.0,1.0,fusion,,,,,False
483,4836.341352939606,2025-10-22T12:26:54.305058,1761154014.3050575,1761154014.306267,1.2095715339931048,1.0,1.0,cpu,,,,,False
484,4846.3455011844635,2025-10-22T12:27:04.309206,1761154024.3092055,1761154024.310418,1.2124556858584294,1.0,1.0,fusion,,,,,False
485,4856.3502860069275,2025-10-22T12:27:14.313990,1761154034.31399,1761154034.3152032,1.213060984858269,1.0,1.0,fusion,1761154035.6146812,629.8115253448486,19.5770263671875,172.20.1.1:8123,True
486,4867.687837362289,2025-10-22T12:27:25.651541,1761154045.6515415,1761154045.65278,1.2385700445576149,1.0,1.0,cpu,,,,,False
487,4877.7615275383,2025-10-22T12:27:35.725232,1761154055.725232,1761154055.726472,1.240045999097208,1.0,1.0,fusion,,,,,False
488,4887.767480134964,2025-10-22T12:27:45.731185,1761154065.731185,1761154065.7324271,1.242080044338285,1.0,1.0,fusion,,,,,False
489,4897.773690700531,2025-10-22T12:27:55.737398,1761154075.7373977,1761154075.7386198,1.222235234626273,1.0,1.0,cpu,,,,,False
490,4907.779574394226,2025-10-22T12:28:05.743278,1761154085.7432783,1761154085.7445006,1.2223018032903414,1.0,1.0,fusion,,,,,False
491,4917.784212350845,2025-10-22T12:28:15.747916,1761154095.7479162,1761154095.7491386,1.2222927085711988,1.0,1.0,fusion,,,,,False
492,4927.789117097855,2025-10-22T12:28:25.752821,1761154105.7528212,1761154105.7540174,1.1961607805232284,1.0,1.0,cpu,,,,,False
493,4937.796460866928,2025-10-22T12:28:35.760164,1761154115.7601645,1761154115.7613606,1.1960867662859427,1.0,1.0,fusion,,,,,False
494,4947.801238298416,2025-10-22T12:28:45.764942,1761154125.7649422,1761154125.7661383,1.1960409256617592,1.0,1.0,fusion,,,,,False
495,4957.8058750629425,2025-10-22T12:28:55.769579,1761154135.769579,1761154135.770749,1.1701072130199421,1.0,1.0,cpu,,,,,False
496,4967.809902429581,2025-10-22T12:29:05.773607,1761154145.7736065,1761154145.7747765,1.1699977764293559,1.0,1.0,fusion,,,,,False
497,4977.815688371658,2025-10-22T12:29:15.779392,1761154155.779392,1761154155.780562,1.1699537912002125,1.0,1.0,fusion,1761154155.8047786,-1.493215560913086,55.6640625,172.20.1.1:8123,True
498,4987.865243434906,2025-10-22T12:29:25.828948,1761154165.8289478,1761154165.8300915,1.1437152675969713,1.0,1.0,cpu,,,,,False
499,4997.871466398239,2025-10-22T12:29:35.835170,1761154175.83517,1761154175.8363137,1.1436527655102944,1.0,1.0,fusion,,,,,False
500,5007.876881837845,2025-10-22T12:29:45.840586,1761154185.840586,1761154185.8417294,1.1435688210882775,1.0,1.0,fusion,,,,,False
501,5017.881709098816,2025-10-22T12:29:55.845413,1761154195.845413,1761154195.8465302,1.1172504064116644,1.0,1.0,cpu,,,,,False
502,5027.886165857315,2025-10-22T12:30:05.849870,1761154205.84987,1761154205.850987,1.1170118062570538,1.0,1.0,fusion,,,,,False
503,5037.891493558884,2025-10-22T12:30:15.855197,1761154215.8551972,1761154215.856314,1.1168649080781108,1.0,1.0,fusion,,,,,False
504,5047.896120548248,2025-10-22T12:30:25.859825,1761154225.859825,1761154225.8609157,1.0907755891989437,1.0,1.0,cpu,,,,,False
505,5057.900640964508,2025-10-22T12:30:35.864345,1761154235.8643453,1761154235.865436,1.090754483320314,1.0,1.0,fusion,,,,,False
506,5067.905858039856,2025-10-22T12:30:45.869562,1761154245.8695621,1761154245.8706527,1.0906162572764806,1.0,1.0,fusion,,,,,False
507,5077.911176204681,2025-10-22T12:30:55.874880,1761154255.8748803,1761154255.8759449,1.0645426648045326,1.0,1.0,cpu,,,,,False
508,5087.915369510651,2025-10-22T12:31:05.879074,1761154265.879074,1761154265.8801386,1.0645474269309956,1.0,1.0,fusion,,,,,False
509,5097.920697927475,2025-10-22T12:31:15.884402,1761154275.8844016,1761154275.8854659,1.0643882121449262,1.0,1.0,fusion,1761154275.9150362,0.3514289855957031,0.31280517578125,172.20.1.1:8123,True
510,5107.977237224579,2025-10-22T12:31:25.940941,1761154285.9409409,1761154285.941979,1.0380694388009988,1.0,1.0,cpu,,,,,False
511,5118.04132938385,2025-10-22T12:31:36.005035,1761154296.0050352,1761154296.006076,1.04099699099756,1.0,1.0,fusion,,,,,False
512,5128.0461485385895,2025-10-22T12:31:46.009852,1761154306.0098522,1761154306.0108943,1.0421288900995098,1.0,1.0,fusion,,,,,False
513,5138.052809715271,2025-10-22T12:31:56.016514,1761154316.016514,1761154316.0176098,1.0958428718478246,1.0,1.0,cpu,,,,,False
514,5148.056971788406,2025-10-22T12:32:06.020676,1761154326.0206761,1761154326.021761,1.0848073080037244,1.0,1.0,fusion,,,,,False
515,5158.0617299079895,2025-10-22T12:32:16.025434,1761154336.0254335,1761154336.0265186,1.0849261602746747,1.0,1.0,fusion,,,,,False
516,5168.0665447711945,2025-10-22T12:32:26.030248,1761154346.0302484,1761154346.0314157,1.1673509277059715,1.0,1.0,cpu,,,,,False
517,5178.070853471756,2025-10-22T12:32:36.034557,1761154356.0345573,1761154356.0357103,1.1530912769420285,1.0,1.0,fusion,,,,,False
518,5188.075931310654,2025-10-22T12:32:46.039635,1761154366.0396354,1761154366.0407891,1.1536640152357374,1.0,1.0,fusion,,,,,False
519,5198.083371400833,2025-10-22T12:32:56.047075,1761154376.047075,1761154376.0483112,1.2361768940233164,1.0,1.0,cpu,,,,,False
520,5208.087866306305,2025-10-22T12:33:06.051570,1761154386.05157,1761154386.0527925,1.2225822258337298,1.0,1.0,fusion,,,,,False
521,5218.092761516571,2025-10-22T12:33:16.056466,1761154396.0564659,1761154396.057689,1.2230710753024159,1.0,1.0,fusion,,,,,False
522,5230.100728750229,2025-10-22T12:33:28.064433,1761154408.0644329,1761154408.065741,1.3082098616415891,1.0,1.0,cpu,1761154408.1817799,1.3632774353027344,0.58746337890625,172.20.1.1:8123,True
523,5240.246905088425,2025-10-22T12:33:38.210609,1761154418.2106092,1761154418.2118711,1.2618499461155899,1.0,1.0,fusion,,,,,False
524,5250.251792669296,2025-10-22T12:33:48.215497,1761154428.215497,1761154428.2167633,1.2661538855804193,1.0,1.0,fusion,,,,,False
525,5260.2566158771515,2025-10-22T12:33:58.220320,1761154438.2203197,1761154438.2216556,1.3358198968180586,1.0,1.0,cpu,,,,,False
526,5270.2608342170715,2025-10-22T12:34:08.224538,1761154448.224538,1761154448.2258592,1.3211678680200687,1.0,1.0,fusion,,,,,False
527,5280.265665054321,2025-10-22T12:34:18.229369,1761154458.2293692,1761154458.2306905,1.3213888546735695,1.0,1.0,fusion,,,,,False
528,5290.27056479454,2025-10-22T12:34:28.234269,1761154468.234269,1761154468.235632,1.362967642664497,1.0,1.0,cpu,,,,,False
529,5300.274813890457,2025-10-22T12:34:38.238518,1761154478.238518,1761154478.2398648,1.3469134295064387,1.0,1.0,fusion,,,,,False
530,5310.279665470123,2025-10-22T12:34:48.243370,1761154488.2433698,1761154488.2447176,1.3476850858185359,1.0,1.0,fusion,,,,,False
531,5320.284424304962,2025-10-22T12:34:58.248128,1761154498.2481282,1761154498.2495184,1.3902304003392492,1.0,1.0,cpu,,,,,False
532,5330.288629770279,2025-10-22T12:35:08.252334,1761154508.252334,1761154508.2537081,1.3740353731887038,1.0,1.0,fusion,,,,,False
533,5340.293536901474,2025-10-22T12:35:18.257241,1761154518.257241,1761154518.2586157,1.3747524772053397,1.0,1.0,fusion,,,,,False
534,5350.298812150955,2025-10-22T12:35:28.262516,1761154528.2625165,1761154528.2639344,1.417877659106851,1.0,1.0,cpu,1761154528.354999,2.262115478515625,12.908935546875,172.20.1.1:8123,True
535,5360.391893386841,2025-10-22T12:35:38.355597,1761154538.3555975,1761154538.356924,1.3264988602209733,1.0,1.0,fusion,,,,,False
536,5370.396832227707,2025-10-22T12:35:48.360537,1761154548.3605366,1761154548.3618658,1.3292578189191724,1.0,1.0,fusion,,,,,False
537,5380.401617527008,2025-10-22T12:35:58.365322,1761154558.3653216,1761154558.366581,1.259312835126648,1.0,1.0,cpu,,,,,False
538,5390.405833482742,2025-10-22T12:36:08.369538,1761154568.3695378,1761154568.3707857,1.2478311319286008,1.0,1.0,fusion,,,,,False
539,5400.410681247711,2025-10-22T12:36:18.374385,1761154578.3743854,1761154578.3756335,1.2481126210297577,1.0,1.0,fusion,,,,,False
540,5410.415527582169,2025-10-22T12:36:28.379232,1761154588.379232,1761154588.3805125,1.2806418091919423,1.0,1.0,cpu,,,,,False
541,5420.419858932495,2025-10-22T12:36:38.383563,1761154598.3835633,1761154598.3848314,1.2681716768117337,1.0,1.0,fusion,,,,,False
542,5430.424650669098,2025-10-22T12:36:48.388355,1761154608.3883548,1761154608.3896236,1.2687703782055304,1.0,1.0,fusion,,,,,False
543,5440.429505586624,2025-10-22T12:36:58.393210,1761154618.3932097,1761154618.3945115,1.3018038330872612,1.0,1.0,cpu,,,,,False
544,5450.433728456497,2025-10-22T12:37:08.397433,1761154628.3974328,1761154628.3987222,1.289283826748238,1.0,1.0,fusion,,,,,False
545,5460.438599348068,2025-10-22T12:37:18.402303,1761154638.4023032,1761154638.403593,1.2899051855958075,1.0,1.0,fusion,,,,,False
546,5470.443457365036,2025-10-22T12:37:28.407162,1761154648.4071617,1761154648.4084847,1.322978100388479,1.0,1.0,cpu,1761154648.6732354,125.89263916015625,6.08062744140625,172.20.1.1:8123,True
547,5480.72020483017,2025-10-22T12:37:38.683909,1761154658.6839092,1761154658.6852195,1.310408150810837,1.0,1.0,fusion,,,,,False
548,5490.808089971542,2025-10-22T12:37:48.771794,1761154668.771794,1761154668.773091,1.297084332224858,1.0,1.0,fusion,,,,,False
549,5500.8128826618195,2025-10-22T12:37:58.776587,1761154678.776587,1761154678.7778692,1.2822723182579538,1.0,1.0,cpu,,,,,False
550,5510.817404508591,2025-10-22T12:38:08.781109,1761154688.7811086,1761154688.7823935,1.2849298679048817,1.0,1.0,fusion,,,,,False
551,5520.822198867798,2025-10-22T12:38:18.785903,1761154698.7859027,1761154698.7871876,1.284800391167597,1.0,1.0,fusion,,,,,False
552,5530.82710313797,2025-10-22T12:38:28.790807,1761154708.790807,1761154708.7920852,1.2782004742103807,1.0,1.0,cpu,,,,,False
553,5540.831360578537,2025-10-22T12:38:38.795065,1761154718.795065,1761154718.7963455,1.280613238729573,1.0,1.0,fusion,,,,,False
554,5550.836155176163,2025-10-22T12:38:48.799860,1761154728.7998595,1761154728.80114,1.280506491376704,1.0,1.0,fusion,,,,,False
555,5560.840962648392,2025-10-22T12:38:58.804667,1761154738.804667,1761154738.805941,1.2741169296726829,1.0,1.0,cpu,,,,,False
556,5570.845152616501,2025-10-22T12:39:08.808857,1761154748.8088567,1761154748.8101332,1.2765360940705908,1.0,1.0,fusion,,,,,False
557,5580.84991312027,2025-10-22T12:39:18.813617,1761154758.8136172,1761154758.8148937,1.2764211417050808,1.0,1.0,fusion,,,,,False
558,5590.854720592499,2025-10-22T12:39:28.818425,1761154768.818425,1761154768.819695,1.2700320097404274,1.0,1.0,cpu,1761154768.8271613,2.311229705810547,0.57220458984375,172.20.1.1:8123,True
559,5600.863884449005,2025-10-22T12:39:38.827589,1761154778.8275886,1761154778.828861,1.2724542010871625,1.0,1.0,fusion,,,,,False
560,5610.950887441635,2025-10-22T12:39:48.914592,1761154788.9145918,1761154788.9158988,1.3069034550243614,1.0,1.0,fusion,,,,,False
561,5620.95569562912,2025-10-22T12:39:58.919400,1761154798.9194,1761154798.920781,1.3808456160544538,1.0,1.0,cpu,,,,,False
562,5630.959860801697,2025-10-22T12:40:08.923565,1761154808.9235651,1761154808.9249346,1.3695537556088015,1.0,1.0,fusion,,,,,False
563,5640.964924573898,2025-10-22T12:40:18.928629,1761154818.9286287,1761154818.9299986,1.3700120205443893,1.0,1.0,fusion,,,,,False
564,5650.969944238663,2025-10-22T12:40:28.933649,1761154828.9336486,1761154828.9350486,1.4000296923130233,1.0,1.0,cpu,,,,,False
565,5660.974139213562,2025-10-22T12:40:38.937844,1761154838.9378436,1761154838.9392323,1.388710839934102,1.0,1.0,fusion,,,,,False
566,5670.978981971741,2025-10-22T12:40:48.942686,1761154848.9426863,1761154848.9440756,1.389233830393185,1.0,1.0,fusion,,,,,False
567,5680.983803510666,2025-10-22T12:40:58.947508,1761154858.9475076,1761154858.9489264,1.418817263990497,1.0,1.0,cpu,,,,,False
568,5690.9880194664,2025-10-22T12:41:08.951724,1761154868.9517238,1761154868.9531314,1.4076499980087207,1.0,1.0,fusion,,,,,False
569,5700.992894887924,2025-10-22T12:41:18.956599,1761154878.956599,1761154878.958007,1.40813587747969,1.0,1.0,fusion,,,,,False
