timestamp,offset_correction_ms,drift_rate_us_per_s,offset_uncertainty_ms,confidence,source
1760502172.7254868,24.156920611858368,-1083.66459608078,1.0,0.95,cpu
1760502182.727095,24.214742705225945,-1423.3551919460297,1.0,0.95,cpu
1760502192.7309668,22.61350117623806,-1637.747511267662,1.0,0.95,cpu
1760502202.734188,13.641917146742344,-2732.2769165039062,1.0,0.95,cpu
1760502212.737582,-1.61513383500278,-1152.4597648531199,1.0,0.95,cpu
1760502222.7407868,-9.611542336642742,538.8353019952774,1.0,0.95,cpu
1760502232.7444081,-12.51398678869009,839.5826444029808,1.0,0.95,cpu
1760502242.7478178,-14.326176606118679,629.2872130870819,1.0,0.95,cpu
1760502252.751006,-15.264879912137985,519.5457488298416,1.0,0.95,cpu
1760502262.7543259,-15.686769038438797,778.4953340888023,1.0,0.95,cpu
1760502272.757544,-15.900533646345139,1226.3907119631767,1.0,0.95,cpu
1760502282.7607841,-15.164854004979134,2201.9557654857635,1.0,0.95,cpu
1760502292.764226,-11.329187080264091,2994.9359595775604,1.0,0.95,cpu
1760502302.7676146,0.06213423330336809,3440.011292695999,1.0,0.95,cpu
1760502312.7700984,13.865441083908081,1897.9981541633606,1.0,0.95,cpu
1760502322.7746181,21.179193630814552,381.1754286289215,1.0,0.95,cpu
1760502332.778234,24.364368990063667,-410.24573147296906,1.0,0.95,cpu
1760502342.781615,26.894232258200645,-715.7307118177414,1.0,0.95,cpu
1760502352.7848577,27.419498190283775,-1064.784824848175,1.0,0.95,cpu
1760502362.7881205,26.104245334863663,-1339.5100831985474,1.0,0.95,cpu
1760502372.7918959,20.09572647511959,-2303.117886185646,1.0,0.95,cpu
1760502382.7953863,4.625343717634678,-2150.958403944969,1.0,0.95,cpu
1760502392.7971342,-7.39890756085515,147.30263501405716,1.0,0.95,cpu
1760502402.8006253,-11.522362940013409,1042.0503094792366,1.0,0.95,cpu
1760502412.8038492,-11.863825842738152,991.7095303535461,1.0,0.95,cpu
1760502422.8070457,-11.755641549825668,790.9471169114113,1.0,0.95,cpu
1760502432.8106754,-10.841566137969494,1041.5399447083473,1.0,0.95,cpu
1760502442.814527,-7.6980143785476685,1330.329105257988,1.0,0.95,cpu
1760502452.8179488,2.124228049069643,1535.53974814713,1.0,0.95,cpu
1760502462.8214934,13.97811621427536,-719.1132754087448,1.0,0.95,cpu
1760502472.824989,19.543644040822983,-1815.6357109546661,1.0,0.95,cpu
1760502482.8281927,22.8569358587265,-2309.5551878213882,1.0,0.95,cpu
1760502492.8320315,23.840250447392464,-2319.2930966615677,1.0,0.95,cpu
1760502502.8361034,23.68961274623871,-2415.331080555916,1.0,0.95,cpu
1760502512.839537,21.546900272369385,-2466.6842073202133,1.0,0.95,cpu
1760502522.8429868,11.74400094896555,-2455.4021656513214,1.0,0.95,cpu
1760502532.846436,-6.098063196986914,-83.89586582779884,1.0,0.95,cpu
1760502542.8500743,-12.674151919782162,1967.1740010380745,1.0,0.95,cpu
1760502552.8535566,-13.109289109706879,1941.693015396595,1.0,0.95,cpu
1760502562.857715,-10.913106612861156,1765.5016854405403,1.0,0.95,cpu
1760502572.861104,-2.6414990425109863,2023.7979479134083,1.0,0.95,cpu
1760502582.864518,15.818266198039055,229.71630096435547,1.0,0.95,cpu
1760502592.8680663,22.350825369358063,-2077.372744679451,1.0,0.95,cpu
1760502602.8710365,23.56490306556225,-2618.398517370224,1.0,0.95,cpu
1760502612.8742743,21.89999632537365,-2933.5059225559235,1.0,0.95,cpu
1760502622.8779511,14.134632423520088,-3000.984899699688,1.0,0.95,cpu
1760502632.8799596,-3.5880613140761852,-459.48754996061325,1.0,0.95,cpu
1760502642.8832428,-11.788668110966682,2781.5690264105797,1.0,0.95,cpu
1760502652.8866763,-11.372875422239304,3573.168069124222,1.0,0.95,cpu
1760502662.8895342,-4.659151658415794,3307.27850086987,1.0,0.95,cpu
1760502672.8928354,11.939982883632183,994.5444762706757,1.0,0.95,cpu
1760502682.8963082,20.83561196923256,-1949.375495314598,1.0,0.95,cpu
1760502692.8996868,21.079236641526222,-2572.2533464431763,1.0,0.95,cpu
1760502702.9013402,14.725877903401852,-2068.382687866688,1.0,0.95,cpu
1760502712.9048765,-1.0625350987538695,195.8759967237711,1.0,0.95,cpu
1760502722.9089804,-7.6025365851819515,1953.54875177145,1.0,0.95,cpu
1760502732.9122815,-4.4976165518164635,1771.6283909976482,1.0,0.95,cpu
1760502742.9158306,3.7793107330799103,473.4257236123085,1.0,0.95,cpu
1760502752.9190018,13.067913241684437,-1159.578561782837,1.0,0.95,cpu
1760502762.9224114,15.012324787676334,-2220.846712589264,1.0,0.95,cpu
1760502772.9266617,9.554975666105747,-1777.8673209249973,1.0,0.95,cpu
1760502782.9299679,1.9313371740281582,299.9352291226387,1.0,0.95,cpu
1760502792.9332173,-4.733962006866932,1846.7926420271397,1.0,0.95,cpu
1760502802.9368339,-6.5281447023153305,2023.8030701875687,1.0,0.95,cpu
1760502812.9400647,-4.590892232954502,1703.9114609360695,1.0,0.95,cpu
1760502822.9434948,1.6313041560351849,1213.2932897657156,1.0,0.95,cpu
1760502832.9484763,14.168336987495422,-694.3121552467346,1.0,0.95,cpu
1760502842.9519544,18.436091020703316,-2451.7755955457687,1.0,0.95,cpu
1760502852.9554121,15.030555427074432,-1584.3911096453667,1.0,0.95,cpu
1760502862.959751,6.612339057028294,-500.78053027391434,1.0,0.95,cpu
1760502872.963424,-0.3777907695621252,1162.4819599092007,1.0,0.95,cpu
1760502882.9675827,-1.7766216769814491,1170.6146178767085,1.0,0.95,cpu
1760502892.970895,2.7098539285361767,694.1589526832104,1.0,0.95,cpu
1760502902.9751017,11.264297179877758,-1005.8442130684853,1.0,0.95,cpu
1760502912.9783695,16.646958887577057,-2170.9948778152466,1.0,0.95,cpu
1760502922.9821172,14.93910327553749,-1763.6101692914963,1.0,0.95,cpu
1760502932.9848924,8.410684764385223,-153.98487448692322,1.0,0.95,cpu
1760502942.9882007,2.4118837900459766,1400.5661942064762,1.0,0.95,cpu
1760502952.991746,2.6680969167500734,1820.2329520136118,1.0,0.95,cpu
1760502962.9950638,9.032735601067543,679.0272891521454,1.0,0.95,cpu
1760502972.9993684,16.257666051387787,-908.5685014724731,1.0,0.95,cpu
1760502983.0030897,17.667878419160843,-1132.5124651193619,1.0,0.95,cpu
1760502993.0066166,13.157067820429802,79.29932326078415,1.0,0.95,cpu
1760503003.0101638,8.147833868861198,770.1758295297623,1.0,0.95,cpu
1760503013.0141923,7.453379221260548,548.5853180289268,1.0,0.95,cpu
1760503023.0177238,9.70497541129589,-213.6584371328354,1.0,0.95,cpu
1760503033.0217538,11.376668699085712,-618.7716498970985,1.0,0.95,cpu
1760503043.0250978,10.70475485175848,-150.398351252079,1.0,0.95,cpu
1760503053.028553,8.005557581782341,290.6862646341324,1.0,0.95,cpu
1760503063.0325098,5.704609677195549,678.1173869967461,1.0,0.95,cpu
1760503073.0350497,5.441594403237104,456.6130228340626,1.0,0.95,cpu
1760503083.0385332,7.070670370012522,39.23429176211357,1.0,0.95,cpu
1760503093.0419416,8.031774312257767,-283.02473947405815,1.0,0.95,cpu
1760503103.0454583,7.4401916936039925,-318.32605600357056,1.0,0.95,cpu
1760503113.0491395,5.680277943611145,-146.14826068282127,1.0,0.95,cpu
1760503123.0525663,4.217053297907114,106.19545355439186,1.0,0.95,cpu
1760503133.0563865,3.7869811058044434,133.46318155527115,1.0,0.95,cpu
1760503143.060276,4.651197697967291,193.62661987543106,1.0,0.95,cpu
1760503153.063637,5.571997724473476,136.66367158293724,1.0,0.95,cpu
1760503163.0670774,6.208539009094238,39.940234273672104,1.0,0.95,cpu
1760503173.0703642,6.383176892995834,80.75125515460968,1.0,0.95,cpu
1760503183.074287,6.488167215138674,107.34936222434044,1.0,0.95,cpu
1760503193.077639,7.123188581317663,145.9820196032524,1.0,0.95,cpu
1760503203.0818105,8.963977918028831,265.1568502187729,1.0,0.95,cpu
1760503213.0843406,10.577796027064323,230.71188479661942,1.0,0.95,cpu
1760503223.0881994,11.610203422605991,179.52173948287964,1.0,0.95,cpu
1760503233.0913994,12.352308258414268,150.0966027379036,1.0,0.95,cpu
1760503243.0948117,12.934661470353603,163.61568123102188,1.0,0.95,cpu
1760503253.0983667,13.237317092716694,51.31494253873825,1.0,0.95,cpu
1760503263.1016943,13.55609018355608,153.6831259727478,1.0,0.95,cpu
1760503273.1049852,14.552323147654533,221.01495414972305,1.0,0.95,cpu
1760503283.1084867,16.253536567091942,-58.982521295547485,1.0,0.95,cpu
1760503293.11187,18.316542729735374,-414.9973392486572,1.0,0.95,cpu
1760503303.1152036,19.950641319155693,-742.2585040330887,1.0,0.95,cpu
1760503313.1192424,20.509392023086548,-706.3448429107666,1.0,0.95,cpu
1760503323.1231067,20.258139818906784,-246.10385298728943,1.0,0.95,cpu
1760503333.1274033,20.22642269730568,-250.57047605514526,1.0,0.95,cpu
1760503343.1309,19.866961985826492,-354.5563668012619,1.0,0.95,cpu
1760503353.1341622,19.624942913651466,-174.55220222473145,1.0,0.95,cpu
1760503363.1382046,19.836317747831345,-117.63907968997955,1.0,0.95,cpu
1760503373.1417017,21.116308867931366,-145.15593647956848,1.0,0.95,cpu
1760503383.1452258,22.596895694732666,-244.8931336402893,1.0,0.95,cpu
1760503393.1487157,23.479649797081947,-293.94030570983887,1.0,0.95,cpu
1760503403.1522346,22.96658232808113,-328.11611890792847,1.0,0.95,cpu
1760503413.1557071,21.18343487381935,-334.89614725112915,1.0,0.95,cpu
1760503423.1595354,18.30179989337921,-572.01087474823,1.0,0.95,cpu
1760503433.163041,12.3011264950037,-659.2050194740295,1.0,0.95,cpu
1760503443.1664853,3.648770274594426,-47.462061047554016,1.0,0.95,cpu
1760503453.1701128,-1.9301794236525893,503.11628729104996,1.0,0.95,cpu
1760503463.17242,-4.477554000914097,533.9537747204304,1.0,0.95,cpu
1760503473.1759243,-7.031187880784273,363.3769229054451,1.0,0.95,cpu
1760503483.179617,-9.961693547666073,525.1159891486168,1.0,0.95,cpu
1760503493.1840353,-12.183081358671188,732.9359650611877,1.0,0.95,cpu
1760503503.189367,-13.237174600362778,719.4662466645241,1.0,0.95,cpu
1760503513.192805,-13.176020234823227,703.0786946415901,1.0,0.95,cpu
1760503523.1969733,-11.45684253424406,902.4310857057571,1.0,0.95,cpu
1760503533.200872,-2.8554932214319706,1542.1765856444836,1.0,0.95,cpu
1760503543.204305,8.763830177485943,372.8484734892845,1.0,0.95,cpu
1760503553.2082806,13.316674157977104,-224.08552467823029,1.0,0.95,cpu
1760503563.211756,13.813188299536705,-88.5920599102974,1.0,0.95,cpu
1760503573.216135,13.884399086236954,4.693865776062012,1.0,0.95,cpu
1760503583.2198205,15.216822735965252,-119.84724551439285,1.0,0.95,cpu
1760503593.2232451,17.91229099035263,-232.66859352588654,1.0,0.95,cpu
1760503603.2267785,20.116040483117104,-394.76528763771057,1.0,0.95,cpu
1760503613.2302215,20.53908258676529,-459.5257341861725,1.0,0.95,cpu
1760503623.2334974,18.639342859387398,-532.2638899087906,1.0,0.95,cpu
1760503633.2368298,13.662612996995449,-462.99491077661514,1.0,0.95,cpu
1760503643.2403522,6.101525388658047,176.99506133794785,1.0,0.95,cpu
1760503653.2444122,0.24750136071816087,1229.7905050218105,1.0,0.95,cpu
1760503663.246642,-1.0647295275703073,1343.0486433207989,1.0,0.95,cpu
1760503673.2501612,0.6223018863238394,1015.947200357914,1.0,0.95,cpu
1760503683.2536876,4.698648117482662,791.5189489722252,1.0,0.95,cpu
1760503693.257751,10.149101726710796,449.8818889260292,1.0,0.95,cpu
1760503703.2611825,14.02499619871378,-118.34688484668732,1.0,0.95,cpu
1760503713.2646966,14.763165265321732,-433.3537071943283,1.0,0.95,cpu
1760503723.2685375,13.303975574672222,-211.66913211345673,1.0,0.95,cpu
1760503733.2719345,10.791841894388199,-29.130838811397552,1.0,0.95,cpu
1760503743.2740567,8.180925622582436,235.9030768275261,1.0,0.95,cpu
1760503753.2775478,6.99017196893692,333.43443647027016,1.0,0.95,cpu
1760503763.2809112,8.739452809095383,217.21143275499344,1.0,0.95,cpu
1760503773.2848363,12.676672078669071,-93.93226355314255,1.0,0.95,cpu
1760503783.2885802,16.46406203508377,-675.7248193025589,1.0,0.95,cpu
1760503793.292257,17.01677031815052,-572.0779299736023,1.0,0.95,cpu
1760503803.2960117,14.91125114262104,-224.29414093494415,1.0,0.95,cpu
1760503813.2993903,11.08577661216259,-183.56740474700928,1.0,0.95,cpu
1760503823.3028698,6.864674389362335,122.6542517542839,1.0,0.95,cpu
1760503833.3062286,4.653518553823233,191.9264905154705,1.0,0.95,cpu
1760503843.30987,5.595718044787645,16.444362699985504,1.0,0.95,cpu
1760503853.3136945,8.410836569964886,90.66332131624222,1.0,0.95,cpu
1760503863.3170848,11.26713678240776,-35.05963832139969,1.0,0.95,cpu
1760503873.3210833,12.166290543973446,56.968070566654205,1.0,0.95,cpu
1760503883.3247943,10.666393674910069,285.5053171515465,1.0,0.95,cpu
1760503893.328377,8.801905438303947,331.79763704538345,1.0,0.95,cpu
1760503903.33205,8.575285784900188,321.3370218873024,1.0,0.95,cpu
1760503913.3358705,10.32349281013012,76.56030356884003,1.0,0.95,cpu
1760503923.3393707,12.842066586017609,-114.0376552939415,1.0,0.95,cpu
1760503933.343094,13.512568548321724,-329.9536183476448,1.0,0.95,cpu
1760503943.3466384,10.748997330665588,-155.0484448671341,1.0,0.95,cpu
1760503953.3511539,6.012780126184225,378.67529317736626,1.0,0.95,cpu
1760503963.3529656,3.9493506774306297,694.1040046513081,1.0,0.95,cpu
1760503973.3547952,6.122196558862925,365.73875695466995,1.0,0.95,cpu
1760503983.3581414,10.695730336010456,-17.25461333990097,1.0,0.95,cpu
1760503993.3616982,14.124998822808266,-430.0512373447418,1.0,0.95,cpu
1760504003.3651118,14.371756464242935,-456.25679194927216,1.0,0.95,cpu
1760504013.3686934,12.282758951187134,-272.2516655921936,1.0,0.95,cpu
1760504023.372247,9.998444467782974,-169.98592764139175,1.0,0.95,cpu
1760504033.3765123,8.630271069705486,-150.84445476531982,1.0,0.95,cpu
1760504043.380048,8.322708308696747,-96.6005027294159,1.0,0.95,cpu
1760504053.383412,8.524567820131779,-39.4769012928009,1.0,0.95,cpu
1760504063.387026,9.083619341254234,11.810101568698883,1.0,0.95,cpu
1760504073.3908274,10.57490985840559,9.688548743724823,1.0,0.95,cpu
1760504083.3943903,12.885209172964096,-60.284510254859924,1.0,0.95,cpu
1760504093.3981066,14.129703864455223,-170.61084508895874,1.0,0.95,cpu
1760504103.4018795,13.455016538500786,-102.0878553390503,1.0,0.95,cpu
1760504113.4053416,11.77730318158865,35.4154035449028,1.0,0.95,cpu
1760504123.4087973,10.458935052156448,46.244822442531586,1.0,0.95,cpu
1760504133.4130447,10.220622643828392,-10.659918189048767,1.0,0.95,cpu
1760504143.4166179,11.419837363064289,10.003335773944855,1.0,0.95,cpu
1760504153.4201598,14.126132242381573,5.687586963176727,1.0,0.95,cpu
1760504163.4244645,16.640163958072662,-203.55544984340668,1.0,0.95,cpu
1760504173.4283543,16.610367223620415,-347.5509583950043,1.0,0.95,cpu
1760504183.4318004,14.520457945764065,-143.54288578033447,1.0,0.95,cpu
1760504193.435099,11.881360784173012,74.85505193471909,1.0,0.95,cpu
1760504203.4370384,10.689061135053635,165.29299318790436,1.0,0.95,cpu
1760504213.4405532,11.797397397458553,35.925768315792084,1.0,0.95,cpu
1760504223.4439092,14.054536819458008,-154.54739332199097,1.0,0.95,cpu
1760504233.4475236,15.340246260166168,-233.36336016654968,1.0,0.95,cpu
1760504243.4507723,14.682376757264137,-111.19712144136429,1.0,0.95,cpu
1760504253.4548752,12.963887304067612,-34.21865403652191,1.0,0.95,cpu
1760504263.459212,11.260230094194412,64.58349525928497,1.0,0.95,cpu
1760504273.4629602,11.083806864917278,94.65310722589493,1.0,0.95,cpu
1760504283.467316,12.967651709914207,28.275884687900543,1.0,0.95,cpu
1760504293.4717221,15.278252772986889,-251.37048214673996,1.0,0.95,cpu
1760504303.4761703,15.761934220790863,-367.32759326696396,1.0,0.95,cpu
1760504313.4797769,14.499660581350327,-221.4033156633377,1.0,0.95,cpu
1760504323.4840539,12.752615846693516,-74.44527000188828,1.0,0.95,cpu
1760504333.4874434,11.928976513445377,5.906447768211365,1.0,0.95,cpu
1760504343.491223,12.062236666679382,4.951842129230499,1.0,0.95,cpu
1760504353.4952266,12.642063200473785,-73.46644997596741,1.0,0.95,cpu
1760504363.4970775,12.842532247304916,-114.84697461128235,1.0,0.95,cpu
1760504373.5006385,12.593827210366726,-99.25384074449539,1.0,0.95,cpu
1760504383.5045273,12.543627060949802,-72.26038724184036,1.0,0.95,cpu
1760504393.5087678,13.32421600818634,-32.794661819934845,1.0,0.95,cpu
1760504403.512197,14.5085034891963,-62.50385195016861,1.0,0.95,cpu
1760504413.5140867,14.747283421456814,-99.03963655233383,1.0,0.95,cpu
1760504423.5174613,14.163009822368622,-75.92793554067612,1.0,0.95,cpu
1760504433.5216372,13.879586011171341,-58.963894844055176,1.0,0.95,cpu
1760504443.5254915,14.360724948346615,-90.72013199329376,1.0,0.95,cpu
1760504453.527766,15.099938027560711,-138.43365013599396,1.0,0.95,cpu
1760504463.5320053,15.417194925248623,-115.80530554056168,1.0,0.95,cpu
1760504473.536037,15.395963564515114,-103.75771671533585,1.0,0.95,cpu
1760504483.5393918,15.086371451616287,-96.58187627792358,1.0,0.95,cpu
1760504493.5431726,15.033735893666744,-145.06839215755463,1.0,0.95,cpu
1760504503.5479023,15.142655000090599,-132.36608356237411,1.0,0.95,cpu
1760504513.5515444,15.180334448814392,-84.5072790980339,1.0,0.95,cpu
1760504523.5550501,15.027672983705997,-14.143995940685272,1.0,0.95,cpu
1760504533.5586567,14.629351906478405,63.22842091321945,1.0,0.95,cpu
1760504543.562564,14.30393848568201,34.50270742177963,1.0,0.95,cpu
1760504553.5661218,14.148132875561714,0.5792826414108276,1.0,0.95,cpu
1760504563.5700123,14.211027882993221,-6.754882633686066,1.0,0.95,cpu
1760504573.5734954,14.267128892242908,-14.07042145729065,1.0,0.95,cpu
1760504583.5772772,14.260645024478436,32.99396485090256,1.0,0.95,cpu
1760504593.581577,14.278335496783257,51.69585347175598,1.0,0.95,cpu
1760504603.585266,14.358920976519585,86.32242679595947,1.0,0.95,cpu
1760504613.5879102,14.369918033480644,46.438537538051605,1.0,0.95,cpu
1760504623.5927525,14.368139207363129,8.06804746389389,1.0,0.95,cpu
1760504633.5966394,14.503411948680878,7.145106792449951,1.0,0.95,cpu
1760504643.6002972,14.85248003154993,15.716999769210815,1.0,0.95,cpu
1760504653.6039217,15.286275185644627,43.72280091047287,1.0,0.95,cpu
1760504663.6078484,15.699762850999832,47.9184091091156,1.0,0.95,cpu
1760504673.611721,16.16067998111248,58.28775465488434,1.0,0.95,cpu
1760504683.6153064,16.672169789671898,36.0831618309021,1.0,0.95,cpu
1760504693.6197367,17.548607662320137,32.436102628707886,1.0,0.95,cpu
1760504703.6234121,19.120020791888237,86.77132427692413,1.0,0.95,cpu
1760504713.6279244,21.01084403693676,46.76356911659241,1.0,0.95,cpu
1760504723.631678,22.910255938768387,-13.556331396102905,1.0,0.95,cpu
1760504733.6361318,24.809781461954117,-140.73774218559265,1.0,0.95,cpu
1760504743.6411548,26.418352499604225,-316.0014748573303,1.0,0.95,cpu
1760504753.6459591,27.425222098827362,-290.44412076473236,1.0,0.95,cpu
1760504763.6495392,28.08842435479164,-151.1499285697937,1.0,0.95,cpu
1760504773.6533053,28.871329501271248,-213.4367823600769,1.0,0.95,cpu
1760504783.6569245,30.03053367137909,-246.17090821266174,1.0,0.95,cpu
1760504793.660677,31.806647777557373,-323.7724304199219,1.0,0.95,cpu
1760504803.664311,33.922091126441956,-347.04431891441345,1.0,0.95,cpu
1760504813.6681433,-2.503911266103387,816.0448633134365,1.0,0.95,cpu
1760504823.671744,-2.864331705495715,652.6035722345114,1.0,0.95,cpu
1760504833.6753256,-1.220645266585052,511.7515102028847,1.0,0.95,cpu
1760504843.6794314,2.422615187242627,688.3733440190554,1.0,0.95,cpu
1760504853.6829731,7.072702050209045,724.0930572152138,1.0,0.95,cpu
1760504863.686843,10.592206381261349,588.2950499653816,1.0,0.95,cpu
1760504873.6910434,12.617133557796478,420.7370802760124,1.0,0.95,cpu
1760504883.6945817,13.779055327177048,296.2416037917137,1.0,0.95,cpu
1760504893.6984777,14.748718589544296,159.60261225700378,1.0,0.95,cpu
1760504903.7021646,15.645906329154968,56.14385008811951,1.0,0.95,cpu
1760504913.705911,16.418173909187317,-18.19804310798645,1.0,0.95,cpu
1760504923.707825,17.783675342798233,-93.50106120109558,1.0,0.95,cpu
1760504933.7121153,19.103463739156723,-172.06743359565735,1.0,0.95,cpu
1760504943.717328,20.152445882558823,-156.28524124622345,1.0,0.95,cpu
1760504953.721934,20.756475627422333,-62.21979856491089,1.0,0.95,cpu
1760504963.7260194,21.063411608338356,-85.50658822059631,1.0,0.95,cpu
1760504973.729656,21.387381479144096,-76.19708776473999,1.0,0.95,cpu
1760504983.7336206,21.828733384609222,-107.44854807853699,1.0,0.95,cpu
1760504993.7393386,22.585246711969376,-71.1735337972641,1.0,0.95,cpu
1760505003.7428672,23.09713140130043,-92.45052933692932,1.0,0.95,cpu
1760505013.7462564,23.28011952340603,-152.93434262275696,1.0,0.95,cpu
1760505023.7484977,23.3074389398098,-124.66311454772949,1.0,0.95,cpu
1760505033.7526057,23.159027099609375,-74.72559809684753,1.0,0.95,cpu
1760505043.7561228,22.849190980196,14.735385775566101,1.0,0.95,cpu
1760505053.759276,22.031687200069427,9.2238187789917,1.0,0.95,cpu
1760505063.7632284,20.252961665391922,-139.07626271247864,1.0,0.95,cpu
1760505073.767765,15.622615814208984,-24.89611506462097,1.0,0.95,cpu
1760505083.7713974,9.364249184727669,710.1697847247124,1.0,0.95,cpu
1760505093.7734594,5.940604023635387,1141.8280191719532,1.0,0.95,cpu
1760505103.7769701,6.312305107712746,838.8720452785492,1.0,0.95,cpu
1760505113.7808392,9.360238909721375,560.341402888298,1.0,0.95,cpu
1760505123.7843688,14.052797108888626,261.17265224456787,1.0,0.95,cpu
1760505133.7881277,16.683612018823624,75.04411041736603,1.0,0.95,cpu
1760505143.7920585,17.027702182531357,4.8074871301651,1.0,0.95,cpu
1760505153.7958527,16.982654109597206,31.728297472000122,1.0,0.95,cpu
1760505163.798802,17.563605681061745,-1.991167664527893,1.0,0.95,cpu
1760505173.802844,18.514098599553108,-58.34735929965973,1.0,0.95,cpu
1760505183.8066556,18.8135989010334,-68.42613220214844,1.0,0.95,cpu
1760505193.810614,18.272433429956436,-43.30463707447052,1.0,0.95,cpu
1760505203.8141172,17.07923598587513,-43.643638491630554,1.0,0.95,cpu
1760505213.818558,16.10177755355835,-49.57057535648346,1.0,0.95,cpu
1760505223.822852,15.972759574651718,20.323321223258972,1.0,0.95,cpu
1760505233.8266299,16.634643077850342,50.48885941505432,1.0,0.95,cpu
1760505243.8308134,17.23056472837925,26.09938383102417,1.0,0.95,cpu
1760505253.8345838,17.43847504258156,77.77847349643707,1.0,0.95,cpu
1760505263.8389466,17.200570553541183,96.39188647270203,1.0,0.95,cpu
1760505273.8432906,16.89056307077408,142.6059752702713,1.0,0.95,cpu
1760505283.8476636,16.838867217302322,150.49055218696594,1.0,0.95,cpu
1760505293.85128,17.123769968748093,133.24618339538574,1.0,0.95,cpu
1760505303.8549256,17.529970034956932,142.4066722393036,1.0,0.95,cpu
1760505313.8587449,18.024947494268417,167.209655046463,1.0,0.95,cpu
1760505323.863475,18.461409956216812,144.3084329366684,1.0,0.95,cpu
1760505333.8674595,18.933460116386414,158.24288129806519,1.0,0.95,cpu
1760505343.8710887,19.639858976006508,126.73623859882355,1.0,0.95,cpu
1760505353.874716,20.55099979043007,189.97862935066223,1.0,0.95,cpu
1760505363.8783617,21.39015682041645,146.65909111499786,1.0,0.95,cpu
1760505373.8831081,22.19567820429802,75.25086402893066,1.0,0.95,cpu
1760505383.8869684,23.043490946292877,34.028664231300354,1.0,0.95,cpu
1760505393.8905432,23.87974038720131,-14.755874872207642,1.0,0.95,cpu
1760505403.894535,24.738410487771034,-60.277059674263,1.0,0.95,cpu
1760505413.898176,25.91225877404213,-168.92701387405396,1.0,0.95,cpu
1760505423.90204,27.28738822042942,-216.85287356376648,1.0,0.95,cpu
1760505433.9061415,29.252832755446434,-158.16651284694672,1.0,0.95,cpu
1760505443.9102428,31.05902299284935,-414.5931452512741,1.0,0.95,cpu
1760505453.9137545,30.65791353583336,-1001.0655969381332,1.0,0.95,cpu
1760505463.9174113,28.41808833181858,-506.669282913208,1.0,0.95,cpu
1760505473.9216154,24.847209453582764,-335.1867198944092,1.0,0.95,cpu
1760505483.9268093,20.571673288941383,-19.531697034835815,1.0,0.95,cpu
1760505493.9310362,16.70018397271633,269.6514129638672,1.0,0.95,cpu
1760505503.9350307,14.766651205718517,393.3878615498543,1.0,0.95,cpu
1760505513.9391332,14.942936599254608,314.4461661577225,1.0,0.95,cpu
1760505523.9427292,16.740743070840836,259.0212970972061,1.0,0.95,cpu
1760505533.9464262,19.668934866786003,244.9285238981247,1.0,0.95,cpu
1760505543.9510736,21.92514017224312,92.19348430633545,1.0,0.95,cpu
1760505553.955641,22.312339395284653,111.5892082452774,1.0,0.95,cpu
1760505563.9590924,21.515309810638428,100.8305698633194,1.0,0.95,cpu
1760505573.9646857,21.10169641673565,68.61425936222076,1.0,0.95,cpu
1760505583.9682844,21.672409027814865,61.43748760223389,1.0,0.95,cpu
1760505593.9717877,22.997168824076653,-25.59646964073181,1.0,0.95,cpu
1760505603.9754655,24.08716455101967,-103.2855361700058,1.0,0.95,cpu
1760505613.9789703,24.374593049287796,-87.90940046310425,1.0,0.95,cpu
1760505623.982906,23.777712136507034,-49.33960735797882,1.0,0.95,cpu
1760505633.987093,23.11268076300621,8.918344974517822,1.0,0.95,cpu
1760505643.9908564,23.11457321047783,14.502555131912231,1.0,0.95,cpu
1760505653.9948857,24.284401908516884,3.5371631383895874,1.0,0.95,cpu
1760505663.9983687,25.93153342604637,-99.58073496818542,1.0,0.95,cpu
1760505674.002073,27.17159129679203,336.81467175483704,1.0,0.95,cpu
1760505684.0055714,27.59762294590473,18.460676074028015,1.0,0.95,cpu
1760505694.009749,27.56696008145809,-110.69327592849731,1.0,0.95,cpu
1760505704.0133765,27.61969529092312,-42.343512177467346,1.0,0.95,cpu
1760505714.0173852,27.93232537806034,66.76465272903442,1.0,0.95,cpu
1760505724.0210025,28.400970622897148,156.98932111263275,1.0,0.95,cpu
1760505734.024611,28.770811855793,77.71141827106476,1.0,0.95,cpu
1760505744.02958,29.043665155768394,67.58980453014374,1.0,0.95,cpu
1760505754.034241,29.252007603645325,-13.047829270362854,1.0,0.95,cpu
1760505764.037209,29.317956417798996,-54.35384809970856,1.0,0.95,cpu
1760505774.0417328,29.214531183242798,-62.59791553020477,1.0,0.95,cpu
1760505784.0457406,28.914902359247208,-54.43580448627472,1.0,0.95,cpu
1760505794.049904,28.406299650669098,-40.2349978685379,1.0,0.95,cpu
1760505804.0540175,27.85925567150116,-32.570213079452515,1.0,0.95,cpu
1760505814.0586112,27.45966427028179,-6.353482604026794,1.0,0.95,cpu
1760505824.0620217,27.281008660793304,2.1383166313171387,1.0,0.95,cpu
1760505834.067144,27.218734845519066,-2.9783695936203003,1.0,0.95,cpu
1760505844.0706062,27.14543044567108,-5.114823579788208,1.0,0.95,cpu
1760505854.074197,26.959778741002083,-20.6679105758667,1.0,0.95,cpu
1760505864.0782754,26.795705780386925,3.6116689443588257,1.0,0.95,cpu
1760505874.0817807,26.685811579227448,62.81211972236633,1.0,0.95,cpu
