sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
672,6713.614744901657,2025-10-22T11:39:59.087625,1761151199.0876245,1761151199.085273,-2.3514796775884035,1.0,1.0,fusion,,,,,False
673,6723.616487503052,2025-10-22T11:40:09.089367,1761151209.0893667,1761151209.0870247,-2.342098679091223,1.0,1.0,fusion,1761151209.1024394,-4.676103591918945,0.0,time.google.com:123,True
674,6733.650059223175,2025-10-22T11:40:19.122939,1761151219.1229386,1761151219.1206083,-2.3303128902264194,1.0,1.0,fusion,,,,,False
675,6743.65158200264,2025-10-22T11:40:29.124462,1761151229.1244617,1761151229.1224456,-2.015984957277773,1.0,1.0,fusion,,,,,False
676,6753.653277635574,2025-10-22T11:40:39.126157,1761151239.126157,1761151239.1241493,-2.007810817312443,1.0,1.0,fusion,,,,,False
677,6763.655106306076,2025-10-22T11:40:49.127986,1761151249.1279857,1761151249.1259904,-1.995325548540631,1.0,1.0,fusion,,,,,False
678,6773.65687584877,2025-10-22T11:40:59.129755,1761151259.1297555,1761151259.1280723,-1.6831187919623078,1.0,1.0,fusion,,,,,False
679,6783.659014463425,2025-10-22T11:41:09.131894,1761151269.1318939,1761151269.130219,-1.6748137258907134,1.0,1.0,fusion,,,,,False
680,6793.671237230301,2025-10-22T11:41:19.144117,1761151279.1441166,1761151279.1421113,-2.0053427603881726,1.0,1.0,fusion,,,,,False
681,6803.673075914383,2025-10-22T11:41:29.145955,1761151289.1459553,1761151289.1428883,-3.0669916680088276,1.0,1.0,fusion,,,,,False
682,6813.675069332123,2025-10-22T11:41:39.147949,1761151299.1479495,1761151299.144887,-3.0625486266056465,1.0,1.0,fusion,,,,,False
683,6823.676591873169,2025-10-22T11:41:49.149471,1761151309.1494713,1761151309.1464133,-3.058031922643591,1.0,1.0,fusion,,,,,False
684,6833.678268432617,2025-10-22T11:41:59.151148,1761151319.1511478,1761151319.1482477,-2.9002373255350347,1.0,1.0,fusion,,,,,False
685,6843.680311918259,2025-10-22T11:42:09.153191,1761151329.1531913,1761151329.1502962,-2.895171075418542,1.0,1.0,fusion,1761151329.1671615,-2.1674633026123047,0.0,time.google.com:123,True
686,6853.710556983948,2025-10-22T11:42:19.183436,1761151339.1834364,1761151339.1805472,-2.8891515169541284,1.0,1.0,fusion,,,,,False
687,6863.712362289429,2025-10-22T11:42:29.185242,1761151349.185242,1761151349.1825125,-2.7294790294971296,1.0,1.0,fusion,,,,,False
688,6873.714461565018,2025-10-22T11:42:39.187341,1761151359.1873407,1761151359.1846156,-2.725104128772432,1.0,1.0,fusion,,,,,False
689,6883.716152906418,2025-10-22T11:42:49.189033,1761151369.1890326,1761151369.186314,-2.7183843528786085,1.0,1.0,fusion,,,,,False
690,6893.718058109283,2025-10-22T11:42:59.190937,1761151379.1909373,1761151379.188378,-2.559286628293453,1.0,1.0,fusion,,,,,False
691,6903.719009399414,2025-10-22T11:43:09.191889,1761151389.1918886,1761151389.1893334,-2.5552276352763106,1.0,1.0,fusion,,,,,False
692,6913.720964670181,2025-10-22T11:43:19.193845,1761151399.1938446,1761151399.1912963,-2.548216402040191,1.0,1.0,fusion,,,,,False
693,6923.7234098911285,2025-10-22T11:43:29.196289,1761151409.196289,1761151409.1938999,-2.389264762074111,1.0,1.0,fusion,,,,,False
694,6933.725256919861,2025-10-22T11:43:39.198136,1761151419.198136,1761151419.1957512,-2.3847845304022353,1.0,1.0,fusion,,,,,False
695,6943.727051734924,2025-10-22T11:43:49.199931,1761151429.199931,1761151429.1975534,-2.3774840441576193,1.0,1.0,fusion,,,,,False
696,6953.7287793159485,2025-10-22T11:43:59.201659,1761151439.201659,1761151439.1994426,-2.216245760139066,1.0,1.0,fusion,,,,,False
697,6963.730511188507,2025-10-22T11:44:09.203391,1761151449.203391,1761151449.2011788,-2.2123995941608294,1.0,1.0,fusion,1761151449.2200189,-1.4064311981201172,0.0,time.google.com:123,True
698,6973.763806819916,2025-10-22T11:44:19.236686,1761151459.236686,1761151459.2344809,-2.2052355608546463,1.0,1.0,fusion,,,,,False
699,6983.765409231186,2025-10-22T11:44:29.238288,1761151469.2382884,1761151469.2362425,-2.0458671709104115,1.0,1.0,fusion,,,,,False
700,6993.766751289368,2025-10-22T11:44:39.239631,1761151479.239631,1761151479.2375894,-2.041682791575225,1.0,1.0,fusion,,,,,False
701,7003.7688546180725,2025-10-22T11:44:49.241735,1761151489.2417345,1761151489.2396996,-2.0348274591643625,1.0,1.0,fusion,,,,,False
702,7013.7711136341095,2025-10-22T11:44:59.243993,1761151499.2439928,1761151499.242114,-1.8786635779206688,1.0,1.0,fusion,,,,,False
703,7023.773057222366,2025-10-22T11:45:09.245937,1761151509.2459366,1761151509.2440622,-1.8743866181281266,1.0,1.0,fusion,,,,,False
704,7033.793980360031,2025-10-22T11:45:19.266860,1761151519.2668598,1761151519.2647095,-2.150262264570475,1.0,1.0,fusion,,,,,False
705,7043.796192407608,2025-10-22T11:45:29.269072,1761151529.2690716,1761151529.2659628,-3.1088376183415574,1.0,1.0,fusion,,,,,False
706,7053.797992706299,2025-10-22T11:45:39.270872,1761151539.270872,1761151539.2677662,-3.1058677656229547,1.0,1.0,fusion,,,,,False
707,7063.799680233002,2025-10-22T11:45:49.272560,1761151549.2725596,1761151549.269456,-3.103691048360058,1.0,1.0,fusion,,,,,False
708,7073.801433324814,2025-10-22T11:45:59.274313,1761151559.2743127,1761151559.2713068,-3.006067380274002,1.0,1.0,fusion,,,,,False
709,7083.80331492424,2025-10-22T11:46:09.276194,1761151569.2761943,1761151569.2731915,-3.0029137259480447,1.0,1.0,fusion,1761151569.2929902,-3.872394561767578,0.0,time.google.com:123,True
710,7093.842045068741,2025-10-22T11:46:19.314924,1761151579.3149245,1761151579.3119252,-2.9993429365057316,1.0,1.0,fusion,,,,,False
711,7103.843800783157,2025-10-22T11:46:29.316680,1761151589.3166802,1761151589.3137805,-2.8996599599683366,1.0,1.0,fusion,,,,,False
712,7113.845952272415,2025-10-22T11:46:39.318831,1761151599.3188314,1761151599.3159347,-2.896712179608665,1.0,1.0,fusion,,,,,False
713,7123.847443819046,2025-10-22T11:46:49.320323,1761151609.3203232,1761151609.3174303,-2.892887931048293,1.0,1.0,fusion,,,,,False
714,7133.849477529526,2025-10-22T11:46:59.322356,1761151619.3223565,1761151619.3195612,-2.795196271900783,1.0,1.0,fusion,,,,,False
715,7143.850384235382,2025-10-22T11:47:09.323263,1761151629.3232634,1761151629.3204708,-2.7925566226126133,1.0,1.0,fusion,,,,,False
716,7153.852246284485,2025-10-22T11:47:19.325126,1761151639.3251257,1761151639.3223374,-2.7884021882011374,1.0,1.0,fusion,,,,,False
717,7163.85417342186,2025-10-22T11:47:29.327053,1761151649.3270528,1761151649.3243616,-2.6912446690743907,1.0,1.0,fusion,,,,,False
718,7173.856397151947,2025-10-22T11:47:39.329277,1761151659.3292766,1761151659.3265877,-2.6888403015165077,1.0,1.0,fusion,,,,,False
719,7183.858375310898,2025-10-22T11:47:49.331255,1761151669.3312547,1761151669.3285701,-2.6845629458177407,1.0,1.0,fusion,,,,,False
720,7193.860112905502,2025-10-22T11:47:59.332992,1761151679.3329923,1761151679.3304052,-2.587043099364019,1.0,1.0,fusion,,,,,False
721,7203.861954212189,2025-10-22T11:48:09.334833,1761151689.3348334,1761151689.3322484,-2.5848217768285315,1.0,1.0,fusion,1761151689.349647,-5.011796951293945,0.0,time.google.com:123,True
722,7213.899216175079,2025-10-22T11:48:19.372096,1761151699.3720958,1761151699.3695152,-2.5805468882785574,1.0,1.0,fusion,,,,,False
723,7223.901010513306,2025-10-22T11:48:29.373890,1761151709.3738902,1761151709.3714077,-2.4823893554799685,1.0,1.0,fusion,,,,,False
724,7233.902582645416,2025-10-22T11:48:39.375462,1761151719.3754616,1761151719.3729818,-2.479767232838171,1.0,1.0,fusion,,,,,False
725,7243.903403520584,2025-10-22T11:48:49.376283,1761151729.376283,1761151729.3738074,-2.4755002085985502,1.0,1.0,fusion,,,,,False
726,7253.905112028122,2025-10-22T11:48:59.377991,1761151739.3779912,1761151739.3756142,-2.3770698149463367,1.0,1.0,fusion,,,,,False
727,7263.906847953796,2025-10-22T11:49:09.379727,1761151749.3797274,1761151749.377353,-2.3743544367551594,1.0,1.0,fusion,,,,,False
728,7273.910194158554,2025-10-22T11:49:19.383074,1761151759.3830738,1761151759.380704,-2.369813850735294,1.0,1.0,fusion,,,,,False
729,7283.931630373001,2025-10-22T11:49:29.404510,1761151769.40451,1761151769.4013853,-3.124702254073919,1.0,1.0,fusion,,,,,False
730,7293.933167695999,2025-10-22T11:49:39.406047,1761151779.4060473,1761151779.4029193,-3.1280210256788554,1.0,1.0,fusion,,,,,False
731,7303.935168981552,2025-10-22T11:49:49.408048,1761151789.4080482,1761151789.404916,-3.1321108467827496,1.0,1.0,fusion,,,,,False
732,7313.9359998703,2025-10-22T11:49:59.408879,1761151799.4088793,1761151799.4056408,-3.2384716057249485,1.0,1.0,fusion,,,,,False
733,7323.937745809555,2025-10-22T11:50:09.410625,1761151809.4106252,1761151809.4073834,-3.241872896428927,1.0,1.0,fusion,1761151809.424049,-2.498149871826172,0.0,time.google.com:123,True
734,7333.967638492584,2025-10-22T11:50:19.440518,1761151819.440518,1761151819.4372723,-3.245556970212493,1.0,1.0,fusion,,,,,False
735,7343.969328165054,2025-10-22T11:50:29.442208,1761151829.4422076,1761151829.438857,-3.3505036384676323,1.0,1.0,fusion,,,,,False
736,7353.970568656921,2025-10-22T11:50:39.443448,1761151839.443448,1761151839.4400945,-3.3536791086294966,1.0,1.0,fusion,,,,,False
737,7363.972167015076,2025-10-22T11:50:49.445046,1761151849.4450462,1761151849.4416885,-3.3576371028305894,1.0,1.0,fusion,,,,,False
738,7373.974581480026,2025-10-22T11:50:59.447461,1761151859.4474607,1761151859.4440005,-3.460176632077442,1.0,1.0,fusion,,,,,False
739,7383.97728395462,2025-10-22T11:51:09.450163,1761151869.4501631,1761151869.4467,-3.4630630233860193,1.0,1.0,fusion,,,,,False
740,7393.978997707367,2025-10-22T11:51:19.451877,1761151879.451877,1761151879.4484098,-3.4673789167974673,1.0,1.0,fusion,,,,,False
741,7403.991590261459,2025-10-22T11:51:29.464469,1761151889.4644694,1761151889.4609127,-3.5566101985090297,1.0,1.0,fusion,,,,,False
742,7413.9926517009735,2025-10-22T11:51:39.465531,1761151899.465531,1761151899.4619703,-3.5608773140921848,1.0,1.0,fusion,,,,,False
743,7423.995120048523,2025-10-22T11:51:49.467999,1761151909.4679992,1761151909.4644332,-3.566032560371084,1.0,1.0,fusion,,,,,False
744,7433.997010946274,2025-10-22T11:51:59.469890,1761151919.4698904,1761151919.4661813,-3.7089917704249764,1.0,1.0,fusion,,,,,False
745,7443.998731613159,2025-10-22T11:52:09.471611,1761151929.471611,1761151929.4678974,-3.713634289108172,1.0,1.0,fusion,1761151929.4848294,-2.2935867309570312,0.0,time.google.com:123,True
746,7454.027797937393,2025-10-22T11:52:19.500677,1761151939.5006773,1761151939.4969583,-3.719020446978296,1.0,1.0,fusion,,,,,False
747,7464.0299253463745,2025-10-22T11:52:29.502805,1761151949.5028048,1761151949.4989445,-3.8602351828666577,1.0,1.0,fusion,,,,,False
748,7474.031667947769,2025-10-22T11:52:39.504547,1761151959.504547,1761151959.5006828,-3.8643255268577756,1.0,1.0,fusion,,,,,False
749,7484.033435344696,2025-10-22T11:52:49.506315,1761151969.5063148,1761151969.5024447,-3.870066444108455,1.0,1.0,fusion,,,,,False
750,7494.035131454468,2025-10-22T11:52:59.508011,1761151979.5080109,1761151979.5039997,-4.011154405854848,1.0,1.0,fusion,,,,,False
751,7504.037333250046,2025-10-22T11:53:09.510212,1761151989.5102124,1761151989.5061975,-4.015087480864469,1.0,1.0,fusion,,,,,False
752,7514.039285898209,2025-10-22T11:53:19.512165,1761151999.5121653,1761151999.508144,-4.021416699530498,1.0,1.0,fusion,,,,,False
753,7524.053063392639,2025-10-22T11:53:29.525943,1761152009.5259426,1761152009.5230541,-2.888409779582714,1.0,1.0,fusion,,,,,False
754,7534.0547297000885,2025-10-22T11:53:39.527609,1761152019.527609,1761152019.5247228,-2.886327918238507,1.0,1.0,fusion,,,,,False
755,7544.056844234467,2025-10-22T11:53:49.529724,1761152029.529724,1761152029.5268404,-2.8834344151291824,1.0,1.0,fusion,,,,,False
756,7554.059206724167,2025-10-22T11:53:59.532086,1761152039.5320864,1761152039.529275,-2.8113452340622915,1.0,1.0,fusion,,,,,False
757,7564.0610864162445,2025-10-22T11:54:09.533966,1761152049.5339658,1761152049.5311568,-2.8090401326385517,1.0,1.0,fusion,1761152049.5487776,-4.55784797668457,0.0,time.google.com:123,True
758,7574.097910642624,2025-10-22T11:54:19.570790,1761152059.57079,1761152059.5679839,-2.8062121270418676,1.0,1.0,fusion,,,,,False
759,7584.100040912628,2025-10-22T11:54:29.572920,1761152069.5729203,1761152069.5701876,-2.732813125379345,1.0,1.0,fusion,,,,,False
760,7594.10230588913,2025-10-22T11:54:39.575185,1761152079.5751853,1761152079.5724545,-2.730947539323509,1.0,1.0,fusion,,,,,False
761,7604.104083538055,2025-10-22T11:54:49.576963,1761152089.5769632,1761152089.5742352,-2.728096093751936,1.0,1.0,fusion,,,,,False
762,7614.106016397476,2025-10-22T11:54:59.578896,1761152099.5788958,1761152099.57624,-2.6557615335870817,1.0,1.0,fusion,,,,,False
763,7624.107929229736,2025-10-22T11:55:09.580809,1761152109.5808086,1761152109.5781548,-2.653719245363733,1.0,1.0,fusion,,,,,False
764,7634.109644174576,2025-10-22T11:55:19.582524,1761152119.5825236,1761152119.579873,-2.650547114990716,1.0,1.0,fusion,,,,,False
765,7644.122888088226,2025-10-22T11:55:29.595767,1761152129.5957675,1761152129.592262,-3.5054620756749437,1.0,1.0,fusion,,,,,False
766,7654.12500834465,2025-10-22T11:55:39.597888,1761152139.5978878,1761152139.594379,-3.508713730815816,1.0,1.0,fusion,,,,,False
767,7664.126693248749,2025-10-22T11:55:49.599573,1761152149.5995727,1761152149.5960588,-3.5137190550451973,1.0,1.0,fusion,,,,,False
768,7674.128532648087,2025-10-22T11:55:59.601412,1761152159.601412,1761152159.5977786,-3.633501589710793,1.0,1.0,fusion,,,,,False
769,7684.130094766617,2025-10-22T11:56:09.602974,1761152169.602974,1761152169.5993369,-3.6370393695011605,1.0,1.0,fusion,1761152169.6304603,-3.353118896484375,0.0,time.google.com:123,True
770,7694.177870512009,2025-10-22T11:56:19.650750,1761152179.65075,1761152179.647108,-3.6418231873357976,1.0,1.0,fusion,,,,,False
771,7704.179380893707,2025-10-22T11:56:29.652260,1761152189.65226,1761152189.6484988,-3.761287807788726,1.0,1.0,fusion,,,,,False
772,7714.181764364243,2025-10-22T11:56:39.654644,1761152199.6546438,1761152199.6508794,-3.764365930252093,1.0,1.0,fusion,,,,,False
773,7724.183414697647,2025-10-22T11:56:49.656294,1761152209.6562939,1761152209.6525245,-3.7693075676031014,1.0,1.0,fusion,,,,,False
774,7734.185340881348,2025-10-22T11:56:59.658220,1761152219.6582203,1761152219.6543322,-3.888073172898699,1.0,1.0,fusion,,,,,False
775,7744.187408685684,2025-10-22T11:57:09.660288,1761152229.660288,1761152229.656397,-3.8909956515531103,1.0,1.0,fusion,,,,,False
776,7754.189279556274,2025-10-22T11:57:19.662159,1761152239.6621592,1761152239.6582632,-3.8960446925711008,1.0,1.0,fusion,,,,,False
777,7764.191043138504,2025-10-22T11:57:29.663923,1761152249.6639228,1761152249.6599088,-4.013982149539248,1.0,1.0,fusion,,,,,False
778,7774.1931319236755,2025-10-22T11:57:39.666011,1761152259.6660113,1761152259.6619942,-4.017195354487804,1.0,1.0,fusion,,,,,False
779,7784.196530342102,2025-10-22T11:57:49.669410,1761152269.6694095,1761152269.665387,-4.022684031100229,1.0,1.0,fusion,,,,,False
780,7794.198351144791,2025-10-22T11:57:59.671231,1761152279.6712308,1761152279.6670895,-4.141381758838495,1.0,1.0,fusion,,,,,False
781,7804.200013875961,2025-10-22T11:58:09.672893,1761152289.6728933,1761152289.6687486,-4.144679414035987,1.0,1.0,fusion,1761152289.6864514,-2.6078224182128906,0.0,time.google.com:123,True
782,7814.230351924896,2025-10-22T11:58:19.703231,1761152299.7032313,1761152299.6990814,-4.150024079786178,1.0,1.0,fusion,,,,,False
783,7824.232084274292,2025-10-22T11:58:29.704964,1761152309.7049637,1761152309.700694,-4.269562882183465,1.0,1.0,fusion,,,,,False
784,7834.233352661133,2025-10-22T11:58:39.706232,1761152319.7062318,1761152319.7019587,-4.273071152488441,1.0,1.0,fusion,,,,,False
785,7844.234944105148,2025-10-22T11:58:49.707823,1761152329.7078233,1761152329.7035446,-4.27871573616788,1.0,1.0,fusion,,,,,False
786,7854.2357568740845,2025-10-22T11:58:59.708637,1761152339.7086365,1761152339.7042394,-4.3971783674936615,1.0,1.0,fusion,,,,,False
787,7864.2378079891205,2025-10-22T11:59:09.710687,1761152349.7106874,1761152349.706287,-4.400464586605147,1.0,1.0,fusion,,,,,False
788,7874.239736557007,2025-10-22T11:59:19.712616,1761152359.712616,1761152359.70821,-4.405859295667244,1.0,1.0,fusion,,,,,False
789,7884.252728223801,2025-10-22T11:59:29.725608,1761152369.7256076,1761152369.7226033,-3.004324667073418,1.0,1.0,fusion,,,,,False
790,7894.254745721817,2025-10-22T11:59:39.727625,1761152379.7276251,1761152379.7246215,-3.00358441096779,1.0,1.0,fusion,,,,,False
791,7904.2563009262085,2025-10-22T11:59:49.729180,1761152389.7291803,1761152389.7261782,-3.002199076124713,1.0,1.0,fusion,,,,,False
792,7914.258273601532,2025-10-22T11:59:59.731153,1761152399.731153,1761152399.7281835,-2.9695674080910397,1.0,1.0,fusion,,,,,False
793,7924.260003328323,2025-10-22T12:00:09.732882,1761152409.7328825,1761152409.729914,-2.968493375157564,1.0,1.0,fusion,1761152409.7467608,-2.1431446075439453,0.0,time.google.com:123,True
794,7934.290188550949,2025-10-22T12:00:19.763068,1761152419.763068,1761152419.7601006,-2.967366469746105,1.0,1.0,fusion,,,,,False
795,7944.2918219566345,2025-10-22T12:00:29.764702,1761152429.7647016,1761152429.7617671,-2.9344751123511212,1.0,1.0,fusion,,,,,False
796,7954.293763399124,2025-10-22T12:00:39.766643,1761152439.7666426,1761152439.763709,-2.933451483716325,1.0,1.0,fusion,,,,,False
797,7964.295333623886,2025-10-22T12:00:49.768213,1761152449.7682128,1761152449.7652807,-2.932184384742068,1.0,1.0,fusion,,,,,False
798,7974.297277927399,2025-10-22T12:00:59.770157,1761152459.7701573,1761152459.7672577,-2.8995678736159736,1.0,1.0,fusion,,,,,False
799,7984.298844337463,2025-10-22T12:01:09.771724,1761152469.7717237,1761152469.768825,-2.898655056190182,1.0,1.0,fusion,,,,,False
800,7994.300532102585,2025-10-22T12:01:19.773412,1761152479.7734115,1761152479.7705142,-2.8972953123119605,1.0,1.0,fusion,,,,,False
801,8004.313245773315,2025-10-22T12:01:29.786125,1761152489.786125,1761152489.7839792,-2.1457172228365793,1.0,1.0,fusion,,,,,False
802,8014.314922332764,2025-10-22T12:01:39.787802,1761152499.7878017,1761152499.7856693,-2.132363387428347,1.0,1.0,fusion,,,,,False
803,8024.316503763199,2025-10-22T12:01:49.789383,1761152509.7893832,1761152509.7872672,-2.1160612175666063,1.0,1.0,fusion,,,,,False
804,8034.318103790283,2025-10-22T12:01:59.790983,1761152519.7909832,1761152519.7893403,-1.642890504440286,1.0,1.0,fusion,,,,,False
805,8044.319918394089,2025-10-22T12:02:09.792798,1761152529.792798,1761152529.791171,-1.6269303274180051,1.0,1.0,fusion,1761152529.8125348,-1.6260147094726562,0.0,time.google.com:123,True
806,8054.360652208328,2025-10-22T12:02:19.833532,1761152539.8335316,1761152539.8319225,-1.6092003027468655,1.0,1.0,fusion,,,,,False
807,8064.363987445831,2025-10-22T12:02:29.836867,1761152549.8368666,1761152549.8356724,-1.1942565867439197,1.0,1.0,fusion,,,,,False
808,8074.365545988083,2025-10-22T12:02:39.838425,1761152559.8384254,1761152559.8372455,-1.1798427914068608,1.0,1.0,fusion,,,,,False
809,8084.3671452999115,2025-10-22T12:02:49.840025,1761152569.840025,1761152569.8388638,-1.1610999207260415,1.0,1.0,fusion,,,,,False
810,8094.367970705032,2025-10-22T12:02:59.840850,1761152579.8408499,1761152579.83985,-1.0,1.0,0.9,fusion,,,,,False
811,8104.371683597565,2025-10-22T12:03:09.844563,1761152589.844563,1761152589.843563,-1.0,1.0,0.9,fusion,,,,,False
812,8114.373521566391,2025-10-22T12:03:19.846401,1761152599.8464007,1761152599.8454008,-1.0,1.0,0.9,fusion,,,,,False
813,8124.37544131279,2025-10-22T12:03:29.848321,1761152609.8483207,1761152609.8473208,-1.0,1.0,0.9,fusion,,,,,False
814,8134.3957278728485,2025-10-22T12:03:39.868607,1761152619.8686073,1761152619.8673093,-1.298039375071786,1.0,1.0,fusion,,,,,False
815,8144.397360086441,2025-10-22T12:03:49.870239,1761152629.8702393,1761152629.8689497,-1.289712527128576,1.0,1.0,fusion,,,,,False
816,8154.399095535278,2025-10-22T12:03:59.871975,1761152639.871975,1761152639.8695796,-2.39540282879808,1.0,1.0,fusion,,,,,False
817,8164.400706529617,2025-10-22T12:04:09.873585,1761152649.8735855,1761152649.8711932,-2.392206366145566,1.0,1.0,fusion,1761152649.8861475,-4.642724990844727,0.0,time.google.com:123,True
818,8174.434127569199,2025-10-22T12:04:19.907007,1761152659.907007,1761152659.9046187,-2.3883243553975166,1.0,1.0,fusion,,,,,False
819,8184.435937166214,2025-10-22T12:04:29.908817,1761152669.9088166,1761152669.906571,-2.2457803640692493,1.0,1.0,fusion,,,,,False
820,8194.437583446503,2025-10-22T12:04:39.910463,1761152679.910463,1761152679.9082215,-2.241703288742354,1.0,1.0,fusion,,,,,False
821,8204.439173460007,2025-10-22T12:04:49.912053,1761152689.9120526,1761152689.9098165,-2.2360627528268995,1.0,1.0,fusion,,,,,False
822,8214.440705776215,2025-10-22T12:04:59.913585,1761152699.913585,1761152699.9114997,-2.085322223381346,1.0,1.0,fusion,,,,,False
823,8224.441721916199,2025-10-22T12:05:09.914602,1761152709.9146016,1761152709.9125204,-2.0810776984078467,1.0,1.0,fusion,,,,,False
824,8234.443949699402,2025-10-22T12:05:19.916829,1761152719.916829,1761152719.9147546,-2.074563236573689,1.0,1.0,fusion,,,,,False
825,8244.445614337921,2025-10-22T12:05:29.918494,1761152729.9184937,1761152729.9165695,-1.9241702830455114,1.0,1.0,fusion,,,,,False
826,8254.45882153511,2025-10-22T12:05:39.931701,1761152739.9317012,1761152739.9296048,-2.0963315270831053,1.0,1.0,fusion,,,,,False
827,8264.460655927658,2025-10-22T12:05:49.933536,1761152749.9335356,1761152749.9314623,-2.073195181830812,1.0,1.0,fusion,,,,,False
828,8274.462234735489,2025-10-22T12:05:59.935114,1761152759.9351141,1761152759.9326134,-2.5007167789990445,1.0,1.0,fusion,,,,,False
829,8284.464121103287,2025-10-22T12:06:09.937001,1761152769.9370005,1761152769.934502,-2.49863220210886,1.0,1.0,fusion,1761152769.9546833,-0.5376338958740234,0.0,time.google.com:123,True
830,8294.498626470566,2025-10-22T12:06:19.971506,1761152779.9715059,1761152779.9690084,-2.4974585928433677,1.0,1.0,fusion,,,,,False
831,8304.500210762024,2025-10-22T12:06:29.973090,1761152789.9730904,1761152789.970854,-2.23633442032888,1.0,1.0,fusion,,,,,False
832,8314.502290010452,2025-10-22T12:06:39.975169,1761152799.9751692,1761152799.9729414,-2.2277041280595733,1.0,1.0,fusion,,,,,False
833,8324.504037380219,2025-10-22T12:06:49.976917,1761152809.9769168,1761152809.974701,-2.2158366030156786,1.0,1.0,fusion,,,,,False
834,8334.506068229675,2025-10-22T12:06:59.978948,1761152819.9789476,1761152819.97703,-1.9175657645397943,1.0,1.0,fusion,,,,,False
835,8344.508094072342,2025-10-22T12:07:09.980973,1761152829.9809735,1761152829.9790647,-1.9086624862991874,1.0,1.0,fusion,,,,,False
836,8354.50978398323,2025-10-22T12:07:19.982663,1761152839.9826632,1761152839.980767,-1.8961740530927116,1.0,1.0,fusion,,,,,False
837,8364.511334180832,2025-10-22T12:07:29.984214,1761152849.9842143,1761152849.9826136,-1.6007285516973973,1.0,1.0,fusion,,,,,False
838,8374.533066034317,2025-10-22T12:07:40.005945,1761152860.0059454,1761152860.0040784,-1.8670188483427455,1.0,1.0,fusion,,,,,False
839,8384.534721374512,2025-10-22T12:07:50.007601,1761152870.0076008,1761152870.0058668,-1.734110386371742,1.0,1.0,fusion,,,,,False
840,8394.536630868912,2025-10-22T12:08:00.009510,1761152880.0095098,1761152880.0082712,-1.2385514757530447,1.0,1.0,fusion,,,,,False
841,8404.537548303604,2025-10-22T12:08:10.010428,1761152890.0104277,1761152890.00919,-1.237680018404098,1.0,1.0,fusion,1761152890.023941,-2.7222633361816406,0.0,time.google.com:123,True
842,8414.568020105362,2025-10-22T12:08:20.040900,1761152900.0408995,1761152900.0396621,-1.2374996195042625,1.0,1.0,fusion,,,,,False
843,8424.570140838623,2025-10-22T12:08:30.043020,1761152910.0430202,1761152910.0420203,-1.0,1.0,0.9,fusion,,,,,False
844,8434.577291965485,2025-10-22T12:08:40.050171,1761152920.050171,1761152920.049171,-1.0,1.0,0.9,fusion,,,,,False
845,8444.578386545181,2025-10-22T12:08:50.051266,1761152930.0512657,1761152930.0502658,-1.0,1.0,0.9,fusion,,,,,False
846,8454.580662965775,2025-10-22T12:09:00.053542,1761152940.0535421,1761152940.0525422,-1.0,1.0,0.9,fusion,,,,,False
847,8464.583042860031,2025-10-22T12:09:10.055922,1761152950.0559223,1761152950.0549223,-1.0,1.0,0.9,fusion,,,,,False
848,8474.585223913193,2025-10-22T12:09:20.058103,1761152960.0581033,1761152960.0571034,-1.0,1.0,0.9,fusion,,,,,False
849,8484.59442782402,2025-10-22T12:09:30.067307,1761152970.0673068,1761152970.068307,1.000142327706593,1.0,1.0,fusion,,,,,False
850,8494.605646371841,2025-10-22T12:09:40.078526,1761152980.0785258,1761152980.0756314,-2.8944281184652376,1.0,1.0,fusion,,,,,False
851,8504.607010602951,2025-10-22T12:09:50.079890,1761152990.07989,1761152990.0769985,-2.8914687643244315,1.0,1.0,fusion,,,,,False
852,8514.608684778214,2025-10-22T12:10:00.081564,1761153000.081564,1761153000.0787494,-2.814450691061868,1.0,1.0,fusion,,,,,False
853,8524.614054203033,2025-10-22T12:10:10.086934,1761153010.0869339,1761153010.0841196,-2.8142347358994044,1.0,1.0,fusion,1761153010.1124392,-3.596782684326172,0.0,time.google.com:123,True
854,8534.659220695496,2025-10-22T12:10:20.132100,1761153020.1321,1761153020.1292858,-2.8142559719144042,1.0,1.0,fusion,,,,,False
855,8544.66044330597,2025-10-22T12:10:30.133322,1761153030.1333225,1761153030.130581,-2.741586106525755,1.0,1.0,fusion,,,,,False
856,8554.661781549454,2025-10-22T12:10:40.134661,1761153040.1346614,1761153040.13192,-2.741331154867142,1.0,1.0,fusion,,,,,False
857,8564.664321660995,2025-10-22T12:10:50.137201,1761153050.1372008,1761153050.1344595,-2.7413542536037294,1.0,1.0,fusion,,,,,False
858,8574.665232896805,2025-10-22T12:11:00.138112,1761153060.138112,1761153060.1354504,-2.661612356500734,1.0,1.0,fusion,,,,,False
859,8584.666602611542,2025-10-22T12:11:10.139482,1761153070.1394818,1761153070.1368203,-2.661518810746276,1.0,1.0,fusion,,,,,False
860,8594.667746305466,2025-10-22T12:11:20.140625,1761153080.1406252,1761153080.1379638,-2.6615213900229056,1.0,1.0,fusion,,,,,False
